10	The decision was announced	trading ended
1	And the conference appropriated $ 30 million for the start-up of the CRAF-Cassini mission , a successor to the Voyager space probe	setting a statutory limit of $ 1.6 billion on the automated space probe
8	An estimated $ 1.57 billion is separately allocated for the National Science Foundation	within the Housing and Urban Development Department , more than $ 9.2 billion is provided for federally assisted housing , including an expanded effort to modernize public housing units that serve the poorest families
1	the conference agreement is laced with veterans ' hospitals , environmental projects and urban grants designated for specific communities	the practice was discouraged in the past
6	where the two houses had separately approved a total of 27 projects valued at $ 20 million	the conference added 15 more valued at $ 8 million to ostensibly preserve `` balance '' between the House and Senate
10	where the two houses had separately approved a total of 27 projects valued at $ 20 million	the conference added 15 more valued at $ 8 million to ostensibly preserve `` balance '' between the House and Senate
2	Yesterday 's conference agreement is the second major bill to emerge from negotiations this week	appropriators approved a fiscal 1990 transportation bill late Monday that includes a sweeping ban on smoking on most domestic airline flights
6	Yesterday 's conference agreement is the second major bill to emerge from negotiations this week	a third conference report covering an $ 18.4 billion Treasury and Postal Service bill was sent to the Senate
10	Separately , a third conference report covering an $ 18.4 billion Treasury and Postal Service bill was sent to the Senate	passing the House on a 383-30 roll call yesterday
2	Separately , a third conference report covering an $ 18.4 billion Treasury and Postal Service bill was sent to the Senate	passing the House on a 383-30 roll call yesterday
6	Separately , a third conference report covering an $ 18.4 billion Treasury and Postal Service bill was sent to the Senate after passing the House on a 383-30 roll call yesterday	after weeks of delay , the appropriations process is beginning to take some final shape
6	Defense and foreign aid are the two most critical areas remaining from the administration 's standpoint	among domestic programs , the most serious threat is White House opposition to abortion riders attached to separate bills funding the District of Columbia and Department of Health and Human Services
6	The same issue threatens to spill over to the foreign aid debate	Mr. Bush also is threatening to veto any agreement that preserves Senate-passed provisions renewing U.S. support for the United Nations Fund for Population Activities
6	The same issue threatens to spill over to the foreign aid debate	and Mr. Bush is threatening to veto any agreement that preserves Senate-passed provisions renewing U.S. support for the United Nations Fund for Population Activities
2	Markets usually get noticed	they soar or plunge
6	Gold tried to rally on Monday but ran into the same situation that has subdued gold prices for more than a year	stock market investors seeking greater safety are veering toward buying bonds rather than precious metals
2	Also stock market investors seeking greater safety are veering toward buying bonds rather than precious metals	we are tending more toward a disinflationary economy that does n't make gold and precious metals attractive
10	when they bought gold	the stock market crashed
2	and ended up losing money	gold prices subsequently fell
6	At the moment gold traders are n't concerned about inflation	as for the dollar , `` gold 's association with the currency has been diminishing recently so drops in the currency are n't having much impact on gold
2	and as for the dollar , `` gold 's association with the currency has been diminishing recently	drops in the currency are n't having much impact on gold
2	There is little incentive on the part of traders to sell gold	the stock market may go lower and gold may retain some of its ` flight to safety ' quality
6	because the stock market may go lower	gold may retain some of its ` flight to safety ' quality
2	because the stock market may go lower	gold may retain some of its ` flight to safety ' quality
2	There is little incentive to buy gold	if the stock market goes higher , it may be just a false alarm
3	because it may be just a false alarm	the stock market goes higher
1	I do n't know what it means over the long run	for the short term , it appears that gold producers are grateful for the $ 10 or so that gold has risen over the past week or so
10	letting prices rise as much as possible	selling
2	The dollar has n't reacted much to it	gold has n't either
11	Crude oil prices rose slightly in lackluster activity	traders in the pits tried to assess action in the stock market
2	Crude oil prices rose slightly in lackluster activity	traders in the pits tried to assess action in the stock market
2	participants in all markets have been wary	stock market indexes plummeted last Friday
10	participants in all markets have been wary	stock market indexes plummeted last Friday
10	oil prices are expected to rise as supply and demand fundamentals once again become the major consideration	traders become confident that the stock market has stabilized
2	oil prices are expected to rise as supply and demand fundamentals once again become the major consideration	traders become confident that the stock market has stabilized
11	to rise	supply and demand fundamentals once again become the major consideration
2	to rise	supply and demand fundamentals once again become the major consideration
6	Crude oil for November delivery edged up by 16 cents a barrel to $ 20.75 a barrel	Heating oil prices rose
11	The prices of cattle , hogs and pork belly futures contracts rebounded	livestock traders shook off fears that the Friday stock market plunge would chill consumer spending , which in turn would hurt retail sales of beef and pork
2	The prices of cattle , hogs and pork belly futures contracts rebounded	livestock traders shook off fears that the Friday stock market plunge would chill consumer spending , which in turn would hurt retail sales of beef and pork
10	that the Friday stock market plunge would chill consumer spending	which would hurt retail sales of beef and pork
2	that the Friday stock market plunge would chill consumer spending	which would hurt retail sales of beef and pork
6	The prices of cattle , hogs and pork belly futures contracts rebounded as livestock traders shook off fears that the Friday stock market plunge would chill consumer spending	Cattle futures prices were supported yesterday by signs that supermarket chains are making plans to increase their promotions concerning beef
2	Traders are especially sensitive to reports of possible U.S. soybean sales	U.S. exports are lagging
1	Corn futures prices rose slightly	wheat prices settled mixed
1	The nations of southern Africa know a lot about managing elephants	the nations of Europe and North America have decided they know better
1	Many delegates were willing to craft a compromise	U.S. delegate Constance Harriman and others thundered that down
6	they would not honor what one Zimbabwean delegate wryly called the `` made in Switzerland '' solution	they seemed a mite resentful
6	About 45 % of requests for SBA relief loans come from small businesses , compared with a 25 % business share after most disasters	which are available to homeowners
10	it was flooded with 10,000 calls	NBC weather man Willard Scott broadcast the hot-line number
2	it was flooded with 10,000 calls	NBC weather man Willard Scott broadcast the hot-line number
6	It helps us	people feel better talking to someone who 's gone through the same thing
11	HEALTH BENEFITS remain a central lobbying effort	Section 89 fades
10	The Senate still is expected to join the House in voting to kill the law , which forces companies to provide comparable benefits to laborers and executives alike	deleting Section 89 repeal from its deficit-reduction bill
0	after deleting Section 89 repeal from its deficit-reduction bill	The Senate is expected to join the House in voting to kill the law
6	In lobbying on other health-coverage topics , the National Federation of Independent Business will press for legislation that would give self-employed people a 100 % tax deduction for their own health plans , up from 25 % currently	the group will urge that the federal government pre-empt state rules on what must be covered by employers ' health insurance
6	And the group will urge that the federal government pre-empt state rules on what must be covered by employers ' health insurance	Small-business groups will fight the medical-leave provision of legislation that would expand parental leaves
8	Small-business groups also will fight the medical-leave provision of legislation that would expand parental leaves	they still oppose as too costly an employer-paid health insurance bill sponsored by Sen. Edward Kennedy ( D. , Mass . ) despite his proposal to phase in small business only gradually
6	And they still oppose as too costly an employer-paid health insurance bill sponsored by Sen. Edward Kennedy ( D. , Mass . ) despite his proposal to phase in small business only gradually	There is worry that the Pepper Commission studying long-term health care will again push lawmakers toward employerpaid solutions
10	Sen. Lloyd Bentsen ( D. , Texas ) was outraged	a private word to John Motley , lobbyist for the National Federation of Independent Business , resulted in a news release saying that the Senate Finance Committee chairman would recommend repeal of Section 89
2	Sen. Lloyd Bentsen ( D. , Texas ) was outraged	a private word to John Motley , lobbyist for the National Federation of Independent Business , resulted in a news release saying that the Senate Finance Committee chairman would recommend repeal of Section 89
1	it was issued without the senator 's permission	the announcement was true in the end
2	Small-business suppliers want prisons to stop getting high priority	prison production grows with swelling inmate populations
11	Small-business suppliers want prisons to stop getting high priority	prison production grows with swelling inmate populations
1	The plan would increase the warranty on auto-emission systems to eight years or 80,000 miles from five years or 50,000 for major parts	the warranty on simpler parts would be lowered to two years or 24,000 miles
2	they would benefit	car owners would be less likely to go back to dealers for the simpler repairs after two years
1	The garage owners say they would benefit because car owners would be less likely to go back to dealers for the simpler repairs after two years	The repair shops are n't united
10	the longer the warranty , the longer customers will automatically return to new-car dealers	which find non-warranty work that might otherwise go to repair shops
5	which then find non-warranty work	that might go to repair shops
0	they 'd prefer to work in or own a small company	most take jobs with large concerns
11	Mr. McKinney , 50 years old , was chairman and chief executive of American Fletcher Corp. , Indianapolis	that bank holding company merged into Banc One in January 1987
2	Mr. McKinney plans to retire	the process of affiliating American Fletcher into Banc One `` is considered completed
6	the proposed recaptilization may `` limit the company 's ability to realize its profit potential	that paying dividends from a new series of preferred could squeeze `` basic business operations
10	the voices of skepticism were all but drowned out by an international chorus of euphoria	the Soviets announced their last soldier had left Afghanistan in February
2	the voices of skepticism were all but drowned out by an international chorus of euphoria	the Soviets announced their last soldier had left Afghanistan in February
10	a Soviet-controlled regime remains in Kabul , the refugees sit in their camps , and the restoration of Afghan freedom seems as far off as ever	Gen. Boris Gromov walked across the bridge into the U.S.S.R
8	a Soviet-controlled regime remains in Kabul , the refugees sit in their camps	the restoration of Afghan freedom seems as far off as ever
1	Those who bought that illusion are now bewildered	there never was a chance that the Afghan resistance would overthrow the Kabul regime quickly and easily
1	The terms of the Geneva accords leave Moscow free to provide its clients in Kabul with assistance of any kind -- including the return of Soviet ground forces	requiring the U.S. and Pakistan to cut off aid
3	that U.S. aid to the resistance would continue	Soviet aid to Kabul did
11	that U.S. aid to the resistance would continue	Soviet aid to Kabul did
0	The only fly in the Soviet ointment was the last-minute addition of a unilateral American caveat , that U.S. aid to the resistance would continue as long as Soviet aid to Kabul did	as soon as the accords were signed , American officials sharply reduced aid
10	But American officials sharply reduced aid	the accords were signed
7	Since the troop withdrawal , Moscow has poured in an additional $ 200 to $ 300 million worth per month -- nearly $ 2 billion since February , equivalent to the total U.S. aid to the resistance in nine years	By early May , Moscow had delivered 1,000 trucks , about 100 tanks , artillery and hundreds of other combat vehicles
1	that the regular Afghan infantry is filled with reluctant conscripts	this is not the entire Afghan army , and it is no longer Kabul 's only military force
6	But this is not the entire Afghan army	it is no longer Kabul 's only military force
6	Complete units have been trained and indoctrinated in the U.S.S.R. and other East bloc nations ; 30,000 to 40,000 of these troops have returned	the regime has established well-paid paramilitary forces totaling more than 100,000 , including 35,000 Soviet-trained troops of the Interior Ministry ( KHAD/WAD )
0	they are now dependent on it	not all these forces are committed to the regime
3	they are now dependent on it	not all these forces are committed to the regime
6	Even if not all these forces are committed to the regime , they are now dependent on it	thousands of Afghan children have been taken to the Soviet Union , where they are hostage for the behavior of their families
6	Since 1981 , Indian military advisers have been assisting the Kabul regime	Cuban military personnel have been active in Afghanistan since 1979
6	Those who bought that illusion are now bewildered.Eight months after Gen. Boris Gromov walked across the bridge into the U.S.S.R. , a Soviet-controlled regime remains in Kabul , the refugees sit in their camps , and the restoration of Afghan freedom seems as far off as ever	serious questions have been raised about the claimed withdrawal of Soviet forces
10	President Zia of Pakistan repeatedly stated that fresh Soviet troops were being inserted into Afghanistan even as others were ostentatiously withdrawn	his assassination in 1988
11	that fresh Soviet troops were being inserted into Afghanistan	others were ostentatiously withdrawn
6	a Soviet-controlled regime remains in Kabul , the refugees sit in their camps , and the restoration of Afghan freedom seems as far off as ever	the Kabul regime is increasingly successful at portraying the resistance as bloody-minded fanatics
11	a Soviet-controlled regime remains in Kabul , the refugees sit in their camps , and the restoration of Afghan freedom seems as far off as ever	the Kabul regime is increasingly successful at portraying the resistance as bloody-minded fanatics
7	This heavy outside support for the worst has undermined better , moderate leaders	In autumn last year the regime garrison at Kandahar was prepared to surrender the city to resistance moderates.At the last minute , however , Pakistani officials sent in Gulbuddin Hekhmatyar , perhaps the most hated and feared of the extremists , with a demand that the surrender be made to his forces
1	In autumn last year , for example , the regime garrison at Kandahar was prepared to surrender the city to resistance moderates	At the last minute Pakistani officials sent in Gulbuddin Hekhmatyar , perhaps the most hated and feared of the extremists , with a demand that the surrender be made to his forces
6	The deal fell through	Kandahar remains a major regime base
2	The deal fell through	Kandahar remains a major regime base
5	to use guerrilla action and siege tactics to wear down the regime	they were pressured by Pakistan 's ISI , the channel for their support , into attacking Jalalabad
1	not that the resistance has failed to topple the Kabul regime	that it continues to exist and fight at all
10	they had resumed military aid to the resistance months	it was cut off
1	they had resumed military aid to the resistance months after it was cut off	it is not clear how much is being sent or when it will arrive
6	how much is being sent	when it will arrive
6	Thus far there is no indication that they have been re-supplied with Stingers or other anti-aircraft weapons	U.S. officials have indicated to the press that the continuation of aid depends on what success the weakened resistance achieves by the end of this year
1	Nothing stirred the soul of Ronald Reagan and his disciples as much as the crusade to aid Nicaragua 's Contra rebels , or the dream of building a space-based defense shield to knock out Soviet nuclear missiles	under Mr. Reagan 's preferred successor , President Bush , those two cherished national-security causes are withering on the vine
6	Yet under Mr. Reagan 's preferred successor , President Bush , those two cherished national-security causes are withering on the vine	surprisingly , little more than a whimper of protest is being heard
0	And , surprisingly , little more than a whimper of protest is being heard	Reaganauts once breathed fire supporting the Contras and the Strategic Defense Initiative
1	The programs have arthritis	you look around . . . and you say , ` Who are the leaders ? Who is going to carry the water
6	you look around	you say , ` Who are the leaders ? Who is going to carry the water
10	you look around	you say , ` Who are the leaders ? Who is going to carry the water
1	Mr. Bush has n't been a passionate champion of either cause , as Mr. Reagan was	he nominally supports both programs
11	that there is n't more of a conservative outcry	the Bush administration lets the programs slip down the national-priority list
1	A combination of factors -- a weariness among some conservatives , a decline in the perception of a Soviet threat and a preoccupation with other issues -- seem to explain the strange tranquility	Above all conservative Republicans who have championed both the Contras and SDI are reluctant to attack a Republican president for failing to do more
1	Above all , though , conservative Republicans who have championed both the Contras and SDI are reluctant to attack a Republican president for failing to do more	that reluctance may be receding
6	We want to complain , we want to say something about it	we 're going to as it gets worse
11	and we 're going to	it gets worse
1	We want to complain , we want to say something about it , and we 're going to as it gets worse	it 's like kicking your father in the pants
2	You hate to do it	he 's your father
10	to provide nonlethal aid to the Contras	Nicaragua holds national elections next February
1	Mr. Bush has struck a deal with congressional leaders to provide nonlethal aid to the Contras	the administration has dropped any effort to win military aid for the rebels
6	But the administration has dropped any effort to win military aid for the rebels	the administration 's deal with Congress gives several congressional committees the right to cut off even humanitarian aid next month
1	And the administration 's deal with Congress gives several congressional committees the right to cut off even humanitarian aid next month	the committees are likely to let aid continue until February
6	there 's little prospect the Contras can be a significant fighting force without U.S. arms	after the February election their future in any form will be murky at best
6	The administration continues to support SDI , or Star Wars	it recently lobbied to persuade the Senate to restore some of the funds it planned to cut from the program
8	and it recently lobbied to persuade the Senate to restore some of the funds it planned to cut from the program	just last week , Defense Secretary Dick Cheney gave a strong speech listing `` compelling reasons '' to push ahead with SDI and saying he 'd urge President Bush to veto a defense bill with `` inadequate '' funding for the program
1	And just last week , Defense Secretary Dick Cheney gave a strong speech listing `` compelling reasons '' to push ahead with SDI and saying he 'd urge President Bush to veto a defense bill with `` inadequate '' funding for the program	the strong pitch by Mr. Cheney may be too little too late to prevent damage to SDI
6	The House has already voted for a deep cut in funding	in the end the program 's backers will be hard pressed to head off some reduction in spending next year
6	The House has already voted for a deep cut in funding , and in the end the program 's backers will be hard pressed to head off some reduction in spending next year	while the defense secretary is speaking out , President Bush himself has n't launched any high-visibility campaign to drum up support , as President Reagan did
6	And President Bush himself has n't launched any high-visibility campaign to drum up support , as President Reagan did	The administration acknowledges that it is n't pursuing Mr. Reagan 's original vision of an `` impenetrable shield '' protecting the whole U.S. , but rather a more modest version
1	The Soviets have agreed to complete a treaty cutting strategic weapons without including restrictions on space-based defenses	the Soviets also are insisting that they will reserve the right to withdraw from the completed strategic-arms treaty later on if the U.S. does SDI testing or deployment that the Soviets think violates the existing anti-ballistic-missile treaty
6	The Soviets have agreed to complete a treaty cutting strategic weapons without including restrictions on space-based defenses	But the Soviets are insisting that they will reserve the right to withdraw from the completed strategic-arms treaty later on if the U.S. does SDI testing or deployment that the Soviets think violates the existing anti-ballistic-missile treaty
2	It will be hard down the road to persuade Congress to approve money for SDI plans if lawmakers fear those plans could scuttle a completed treaty	Frank Gaffney , a former Reagan Pentagon aide who now heads the Center for Security Policy , charges that the administration 's `` professions of continued commitment to development and deployment of the SDI program strain credulity
1	More ominous to SDI supporters , the Bush administration appears to have tacitly accepted a new arms-control proposal from the Soviet Union that spells long-term trouble for Star Wars	proponents may be shying away from more drumbeating because they sense political tides have turned against arming the Nicaraguan rebels or boosting spending on SDI
2	Still , proponents may be shying away from more drumbeating	they sense political tides have turned against arming the Nicaraguan rebels or boosting spending on SDI
2	because they sense political tides have turned against arming the Nicaraguan rebels or boosting spending on SDI	the public perceives the Soviet threat is declining under Mikhail Gorbachev
11	because they sense political tides have turned against arming the Nicaraguan rebels or boosting spending on SDI	the public perceives the Soviet threat is declining under Mikhail Gorbachev
6	Still , proponents may be shying away from more drumbeating because they sense political tides have turned against arming the Nicaraguan rebels or boosting spending on SDI	some conservatives may simply be so pleased that their anti-communist philosophy is prevailing that they do n't have the fire at the moment to push controversial programs
2	In fact some conservatives may simply be so pleased that their anti-communist philosophy is prevailing that they do n't have the fire at the moment to push controversial programs	communism seems to be beating a global retreat
1	Some activists are toiling to raise the profile of the two causes	they ca n't make much headway because of a lack of willing leaders in a position to turn the tide
1	Other conservative champions , like Wyoming Republican Sen. Malcolm Wallop , a longtime SDI advocate , do n't have the clout with the Bush White House that they enjoyed with President Reagan	Above all neither the Contra nor the SDI cause can be pushed much further without more presidential support
3	What I 'd like to see is for Reagan to take to the hustings to regenerate enthusiasm for SDI	he is up to it
10	His recent speech caused an uproar	its title leaked out
2	His recent speech caused an uproar	its title leaked out
1	that other participants in the conference `` do not believe that the rights of Americans should be guaranteed to citizens who are homosexual	that `` I mean to persuade you to the opposite view
2	we need to do the same for animals	we have finally recognized that American blacks have rights
10	we need to do the same for animals	we have finally recognized that American blacks have rights
2	Mr. Allen objected to this analogy	it seems to `` assimilate the status of blacks to that of animals -- as a mere project of charity , of humaneness
11	He last made waves	he dared to defend an Indian girl who had been adopted by non-Indian parents off her reservation
9	There is a huge divide between Mr. Allen 's we're-all-in-this-together view and the divisive litigation approach of the civil rights groups	the gap is so large that Mr. Allen 's critics refuse to engage the debate
1	The exhibition by the U.S.-U.S.S.R.Trade and Economic Council underscores the growing U.S. interest in that nation 's market	trade between the two countries is a minuscule $ 3 billion
1	In Beijing , meantime , China opened an international aviation show	the West 's embargo on military deals and uncertainty about the nation 's stability kept many foreign exhibitors away
11	A Daikin executive in charge of exports	the high-purity halogenated hydrocarbon was sold to the Soviets in 1986
2	Daikin 's `` responsibility is heavy	Õillegal exportså lowered international trust in Japan
2	it is abandoning a proposed $ 650 million tree-farming project in Indonesia	it no longer expects to use as much eucalyptus pulp as previously anticipated
1	The eucalyptus plantation and pulp mill , which would have covered about 175,000 acres in the Irian Jaya region , had been approved by Indonesia 's investment board	it was opposed by some environmentalists as a threat to Irian Jaya 's forests and a potential source of social unrest for the primitive tribes who inhabit them
6	With funds of 5.56 billion Hong Kong dollars ( US $ 712 million ) , the new company , Yaohan International Co. , plans to acquire 10 of Hong Kong 's top restaurants	It intends to set up an international wholesale market with the Singapore government next May and to open a department store in Bangkok and shopping centers in Malaysia , Taiwan , Canada , Chicago and Seattle by December 1990
8	to set up an international wholesale market with the Singapore government next May	to open a department store in Bangkok and shopping centers in Malaysia , Taiwan , Canada , Chicago and Seattle by December 1990
1	Christie 's will soon have a sale of Dada and Symbolist art	Sotheby 's is luring collectors with sales of Swiss , German , Spanish , Australian and Canadian paintings
11	Christie 's will soon have a sale of Dada and Symbolist art	Sotheby 's is luring collectors with sales of Swiss , German , Spanish , Australian and Canadian paintings
10	Everything has to be the same between countries	there 'll be fair competition
2	Everything has to be the same between countries	there 'll be fair competition
1	the numbers were better than expectations , partly because of strong profit margins and a positive foreign-currency translation	the company 's flat revenue was a disappointment , and an indication that sales of Polaroid 's new conventional film in the U.S. have been sluggish
3	there is n't a lot here to base optimism on	you believe that a good performance next year is contingent on an acceleration of revenue
1	I do n't know about disappointing	that the company has n't been able to get the product on the shelves of some mass-merchandise , discount retailers that it had hoped would be carrying the product already
10	It plunged 60.25 points before lunch	it rebounded to finish down only 18.65 points
6	Yesterday , the Dow Jones Industrial Average did a now familiar dance : It plunged 60.25 points before lunch , with most of the drop occurring in 25 minutes.Then , it rebounded to finish down only 18.65 points	those swings paled beside Friday 's 190.58-point plunge and Monday 's 88.12-point recovery
6	It 's madness	apparently , it is here to stay
1	There are many reasons for the market 's jumpiness : new trading vehicles such as stock-index futures and options ; computer-driven strategies like program trading ; and crowd psychology	most are linked by a single theme : liquidity -- the ability to get in and out of the market quickly
2	Prices are moving up and down so fast	investors are employing ways to turn over shares at ever-faster rates and increasingly acting in concert
6	Like lemmings , we tend to move in the same direction at same time	that , naturally , exacerbates price movements
1	Institutions count on being able to buy and sell big blocks of stock at an eye-blink	when they discover that markets are n't always as liquid as they supposed -- markets jump
10	But markets jump	they discover that markets are n't always as liquid as they supposed
2	But markets jump	they discover that markets are n't always as liquid as they supposed
7	But when they discover that markets are n't always as liquid as they supposed -- markets jump	On Monday Howard Ward , a principal at Scudder , Stevens & Clark , found that `` you could n't buy blue-chips at quoted prices without paying up . '' And when many firms had to `` pay up , '' Monday 's sudden rally was sparked
6	that `` you could n't buy blue-chips at quoted prices without paying up	when many firms had to `` pay up , '' Monday 's sudden rally was sparked
10	And Monday 's sudden rally was sparked	many firms had to `` pay up
2	And Monday 's sudden rally was sparked	many firms had to `` pay up
0	that is , a way of staying liquid	they own stocks
11	that is , a way of staying liquid	they own stocks
2	It 's the idea that what goes in easy can come out easy	bouts of higher volatility get built into the stock market
3	One new investment style called `` asset allocation '' shifts portfolio weightings between stocks , bonds and cash	computer models say one is more attractive
7	One new investment style called `` asset allocation '' shifts portfolio weightings between stocks , bonds and cash when computer models say one is more attractive	First Quadrant Corp. , an asset allocator based in Morristown , N.J. , said it quickly boosted stock positions in its `` aggressive '' accounts to 75 % from 55 % to take advantage of plunging prices Friday
10	It added another 5 % Monday	stocks rallied
10	the firm reduced those stock holdings to about 70 %	they did
3	by selling futures	stock prices dropped
1	Before the 1987 crash , an estimated $ 60 billion in institutional money was managed under this hedging technique	in October 1987 , when portfolio insurers rushed to sell at the same time , they overwhelmed both the stock and futures markets
1	But in October 1987 , when portfolio insurers rushed to sell at the same time , they overwhelmed both the stock and futures markets	even today , institutions are quietly practicing forms of portfolio insurance by nervously rushing to and fro in the markets
1	Unlike traditional buy-and-hold strategies , all of the above require that market makers be on hand to provide liquidity by buying and selling stocks in a crunch	Wall Street brokerage firms are less willing to make markets
6	Wall Street brokerage firms are less willing to make markets	Lack of liquidity can result from exchange `` reforms
11	that `` circuit breakers '' put in place to damp volatility after the 1987 crash actually added to volatility	the stock market plunged Friday
11	The circuit breakers caused a 30-minute shutdown in trading in Standard & Poor 's 500-stock index futures contract	the markets were falling
10	they put you in a room with a gorilla and told you there were three doors to exit	they said , ` By the way , two of the doors are locked
6	that `` circuit breakers '' put in place to damp volatility after the 1987 crash actually added to volatility when the stock market plunged Friday	The takeover mania adds to volatility
10	the stock tumbled	the deal ran into trouble
2	the stock tumbled	the deal ran into trouble
1	There are many reasons for the market 's jumpiness : new trading vehicles such as stock-index futures and options ; computer-driven strategies like program trading ; and crowd psychology	traditional buy-and-hold investors are unlikely to generate sudden price moves
8	the current volatility in U.S. markets pales in comparison to the 1930s , decades before derivative instruments such as options and futures were introduced	that before Friday 's tailspin , daily volatility on the New York Stock Exchange in recent weeks had reached `` historically low levels
11	than it was	the stock market was lower
1	that `` 1988 and 1989 have been two of the least volatile years in the last 30 or 40 years	the low average volatility Mr. Phelan is talking about is n't any comfort in a period of rapid stock-market moves like the past week
6	But the low average volatility Mr. Phelan is talking about is n't any comfort in a period of rapid stock-market moves like the past week	volatile jumps in stock prices will continue as long as liquidity falls short of the voracious demands of institutions `` who can go out and say ` I have a billion dollars of stocks to sell
3	volatile jumps in stock prices will continue	liquidity falls short of the voracious demands of institutions `` who can go out and say ` I have a billion dollars of stocks to sell
11	volatile jumps in stock prices will continue	liquidity falls short of the voracious demands of institutions `` who can go out and say ` I have a billion dollars of stocks to sell
1	part of the network will carry analyses of Galileo data once the craft gets spaceborn	the network is n't connected to the computer systems that operate either Galileo or the shuttle
10	part of the network will carry analyses of Galileo data	the craft gets spaceborn
1	the intruder had n't yet done any harm	the agency feared `` garbage data could be substituted for real data
2	the Galileo worm had n't affected its computers or the computers of other government agencies	they had modified their systems to reject worms
1	the Galileo worm had n't affected its computers or the computers of other government agencies because they had modified their systems to reject worms	the worm hit universities that had n't elected to make the changes
10	it will display a screen that says , `` Worms Against Nuclear Killers . . . . You talk of times of peace for all , and then prepare for war	a user logs on
6	If it finds one and gets into the system , it will display a screen when a user logs on that says , `` Worms Against Nuclear Killers . . . . You talk of times of peace for all , and then prepare for war	the worm sends strange messages to other machines at the center -- such as , `` George Orwell was an optimist , '' or `` Do n't feed the bats tonight
6	In addition the worm sends strange messages to other machines at the center -- such as , `` George Orwell was an optimist , '' or `` Do n't feed the bats tonight	The worm looks for elementary passwords that confer more privileges on the user
11	The passwords are included in the system software	it is installed
10	but are supposed to be replaced	the system is up and running
3	the worm will do such things as change users ' passwords to a series of random numbers	it finds one of those passwords
10	it will take about a week	it knows exactly how many centers of the 6,000 connected to Internet were affected and the extent of the damage , if any
2	Anti-nuclear activists have protested the launch of the Galileo space probe to Jupiter	it uses plutonium to generate the electricity needed to run the craft
5	that if the shuttle carrying Galileo into orbit should explode	if Galileo itself crashes into the Earth during the two times it flies close to the planet
1	It is now a commonplace that prosecutors are bringing criminal indictments in cases where until a few years ago only a civil action at most would have been brought	it is also axiomatic that the power to create new crimes belongs only to the legislature , and not to courts
6	It is now a commonplace that prosecutors are bringing criminal indictments in cases where until a few years ago only a civil action at most would have been brought	Yet it is axiomatic that the power to create new crimes belongs only to the legislature , and not to courts
1	that a judicial power to declare conduct to be against the public interest and hence criminal would usurp legislative authority under the doctrine of separation of powers	well established in British law
1	That 's the conventional theory anyway	In practice the line between interpretation and redefinition of the criminal law long ago began to blur
9	In practice , however , the line between interpretation and redefinition of the criminal law long ago began to blur	a common law of white-collar crime has developed with surprising rapidity over the past decade
7	In particular , a common law of white-collar crime has developed with surprising rapidity over the past decade	although insider trading has long been criminal , it has never been statutorily defined
0	For example it has never been statutorily defined	insider trading has long been criminal
6	whether the tipper had breached his fiduciary duty to the corporation in order to obtain `` some personal gain	whether the tippee knew or recklessly disregarded this fact
1	In 1983 , the Supreme Court tried to supply a workable definition in the Dirks v.SEC decision , which found that liability depended on whether the tipper had breached his fiduciary duty to the corporation in order to obtain `` some personal gain '' and whether the tippee knew or recklessly disregarded this fact	Gradually lower courts and prosecutors have pushed this definition to its breaking point
10	She called her daughter to take her to the bank	who persuaded her husband , a Mr. Loeb , to run this errand
6	the husband discussed it with his broker , Mr. Chestman	Mr. Chestman then bought for his own account and other clients
10	the husband discussed it with his broker , Mr. Chestman	Mr. Chestman then bought for his own account and other clients
10	the husband discussed it with his broker , Mr. Chestman	and Mr. Chestman bought for his own account and other clients
3	and to whom	so
3	and how	so
5	Did Mr. Loeb , his tipper , breach a fiduciary duty Did Mr. Loeb seek personal gain	did Mr. Chestman only hear a market rumor
10	Essentially , Mr. Freeman had invested heavily in the Beatrice leveraged buy-out	he was told by another prominent trader , Bernard `` Bunny '' Lasker , that the deal was in trouble
10	Mr. Freeman called Martin Siegel , an investment banker at Kidder , Peabody & Co. to confirm these rumors	placing orders to sell
8	Was there a fiduciary breach in order to obtain personal gain ? Did Mr. Freeman have notice of this	was the information material
1	Had the case gone to trial the same issues would have surfaced	all these issues are subsidiary to a more central issue
1	It is not my contention that either Mr. Chestman or Mr. Freeman was an innocent victim of prosecutorial overzealousness.Arguably , both were on notice that their behavior was at least risky	even if they behaved recklessly , reasons still exist to fear and resist this steady process of case-by-case judicial extension of the law of insider trading
0	But reasons still exist to fear and resist this steady process of case-by-case judicial extension of the law of insider trading	they behaved recklessly
3	this method has the undeniable strengths of factual specificity and avoidance of overgeneralization	only civil liability is involved
1	this method has the undeniable strengths of factual specificity and avoidance of overgeneralization	case-by-case retrospective decision making of this sort is vulnerable to the tunnel vision caused by a fixation on ad hoc ( and usually sleazy ) examples
3	it does not see the potentially enormous number of other cases that will be covered by the expanded rule	a court decides that a particular actor 's conduct was culpable and so extends the definition of insider trading to reach this conduct
2	that a particular actor 's conduct was culpable	and extends the definition of insider trading to reach this conduct
2	When a court decides that a particular actor 's conduct was culpable and so extends the definition of insider trading to reach this conduct , it does not see the potentially enormous number of other cases that will be covered by the expanded rule	a court is poorly positioned to make judgments about the social utility of the expanded rule
7	Thus , a court is poorly positioned to make judgments about the social utility of the expanded rule	in focusing on Mr. Freeman 's attempt to gain nonpublic information about a deal 's collapse , one does not naturally think about the reverse side of the coin : What if the rumor had been false
