0	The Whitby Mansion is a historic mansion in Sidney , Ohio , United States .	Built in 1890 , it was originally the home of W.H.C .	Descended from one of the First Families of Virginia , Goode first purchased property in the vicinity of Sidney in 1849 .	Having gained complete ownership of the leading steel scraper manufacturing company in the United States in 1877 , Goode began to build his mansion on Sidney 's northern side in the late 1880s .	Goode , a Sidney industrialist .
2	She is a pioneer in the field of Pediatrics in India .	Dr. ( Prof. ) Sheila Singh Paul , MRCP , FRCP , DCH , DTM ( 12 September 1916 - 11 January 2001 ) was the Founder and Director of Kalawati Saran Children 's Hospital , New Delhi .	The Hospital was inaugurated on 17 March 1956 by Lady Edwina Mountbatten , Countess Mountbatten of Burma .	She was the first Indian woman to be given such a huge responsibility and she was only 40 years old at that time .	Kalawati Saran Children 's Hospital is one of the largest children hospitals in Asia and was Delhi 's first independent children 's hospital and not just a department .
4	from UCSF and an M.S .	At the end of this 5-year program , students graduate with an M.D .	The UC Berkeley-UCSF Joint Medical Program ( JMP ) is a joint degree program in the University of California system , between the UC Berkeley School of Public Health and the UCSF School of Medicine .	The JMP begins with three years at UC Berkeley , where students complete the basic science component of their medical education while concurrently completing a Masters of Science in health and medical sciences .	Students then matriculate to the UCSF School of Medicine for two years of clinical clerkships at UCSF-affiliated hospitals .
3	Other movies that used soap actors , were `` Volle maan `` and `` Honeyz `` .	Costa !	The television series with the same title was based on the movie .	is a 2001 Dutch film from BNN .	It was the first movie that used several famous Dutch soap stars .
4	Eleftherios Venizelos , Georgios Papandreou , Nikolaos Plastiras , Constantine Karamanlis and Andreas Papandreou are among those who wrote for the newspaper .	To Vima `` is a high-quality newspaper in Greece , and arguably the most influential in political issues ; it was published daily until 2011 , but since publishes only its flagship Sunday edition , whose current managing editor is Stavros Psycharis .	To Vima is historically the newspaper to which prominent politicians would most commonly provide interviews or write articles .	It is owned by Lambrakis Press Group , a group that also publishes the newspaper `` Ta Nea `` , among others in its fold of publications . ``	To Vima ( ) is a Greek daily newspaper first published in 1922 by Dimitris Lambrakis , the father of Christos Lambrakis .
4	Like the larger flight feathers found on the wing 's trailing edge , these alula feathers are asymmetrical , with the shaft running closer to anterior edge .	There also are minor covert feathers overlying the flight feathers .	The alula is the freely moving first digit , a bird 's `` thumb `` , and typically bears three to five small flight feathers , with the exact number depending on the species .	The alula , or bastard wing , ( plural `` alulae `` ) is a small projection on the anterior edge of the wing of modern birds and a few non-avian dinosaurs .	The word is Latin and means `` winglet `` ; it is the diminutive of `` ala `` , meaning `` wing `` .
2	2388-89 Dt : 7.10.2002 when Justice A.P .	However , the Commission was formally constituted vide notification No .	In the State of Uttar Pradesh , the State Human Rights Commission was established on 4 April 1996 .	Arya , Mr. S.V.M .	Mishra , a former Chief Justice of Delhi High Court and former Judge of Supreme Court of India was appointed as first Chairperson along with Justice V. Saran , Mr. S.R .
2	in Washington , D.C. , he is an attorney specializing in estate and asset protection law .	Weidenfeld was named one of the Top 75 lawyers in Washington by Washingtonian ( magazine ) in 2002 .	As the founder of the Weidenfeld Law Firm , P.C .	Edward L. Weidenfeld , is the former counsel to the United States House Committee on Insular Affairs from 1971-1973 and counsel to the 1980 Reagan-Bush campaign .	He also serves as co-chair of the Board of Visitors of the National Defense University , is a board member and chairman of the Executive Committee of the Center for the Study of the Presidency , and sits on the Advisory Board of the Bureau of National Affairs .
1	It is based on Ram , the legendary Indian king regarded as an incarnation of Vishnu .	Scion of Ikshvaku is a fantasy book by Indian author Amish Tripathi , released on 22 June 2015 .	The story begins with King Dashrath of Ayodhya being defeated in a war by Lankan trader Raavan , and the birth of his son Ram .	The title was revealed by the author at the Jaipur Literature Festival .	It follows through Ram 's childhood and tutelage , along with the politics surrounding his ascension to the throne , and ultimately his 14-year exile , accompanied by wife Sita and brother Lakshman .
1	Originally filmed as an unsuccessful pilot for an NBC television series , it was reworked and aired as a stand-alone TV film .	L.A. Takedown , also called L.A. Crimewave and Made in L.A. , is a 1989 crime thriller .	L.A. Takedown `` was written and directed by Michael Mann and its ensemble cast includes Scott Plank , Alex McArthur , Michael Rooker , Daniel Baldwin , and Xander Berkeley .	The film was later released on VHS and , in Region 2 , on DVD . ``	Scott Plank starred as Vincent Hanna , a detective on the hunt for professional criminal Patrick McLaren , played by McArthur ; the story was based on the real-life investigation of Chicago criminal Neil McCauley .
1	The name Kamchadal was applied to the descendants of the local Russians and aboriginal peoples ( the Itelmens , Ainu , Koryaks and Chuvans ) , who assimilated with the Russians .	The Kamchadals speak Russian with a touch of local dialects of the aboriginal languages of Kamchatka .	The Kamchadals ( ) are native people of Kamchatka , Russia .	These descendants of the Russian settlers in 18th-19th century are called Kamchadals these days .	The Kamchadals are engaged in fur trading , fishing , market gardening and dairy farming , and are of the Russian Orthodox faith .
0	The 2015 Atlantic Coast Conference football season was the 63rd season of college football play for the Atlantic Coast Conference ( ACC ) .	The Coastal Division consisted of Duke , Georgia Tech , Miami , North Carolina , Pittsburgh , Virginia , and Virginia Tech .	It was played from September 2015 to January 2016 .	The Atlantic Division consisted of Boston College , Clemson , Florida State , Louisville , North Carolina State , Syracuse , and Wake Forest .	The Atlantic Coast Conference consisted of 14 members in two divisions .
0	La Isla de los FamoS.O.S .	2 , was the second season of the show La Isla de los FamoS.O.S and the fourth season of Survivor to air in Spain and it was broadcast on Antena 3 from May 7 , 2003 to June 25 , 2003 .	This season took place in the Dominican Republic .	Beginning with this season there was a dramatic change in the format of the Spanish version of Survivor .	Along with some of the twists introduced in the previous season , this season the sixteen contestants ( seventeen when Fayna Bethencourt entered the game to replace Silvia Fominaya ) were divided into two tribes called Macorix and Yamasá .
3	Feudal lords known as Vanniar resident in the village controlled large swaths of farm land around the village and the region .	These farm holdings led to considerable conflicts with residents of a demographically larger nearby town of Sammanthurai .	According to local chronicles , Veeramunai was founded by early settlers in a medieval feudal division called Nadukadu during the pre colonial period ( prior to 1505 CE ) .	Veeramunai is a rural village in the Ampara District situated within the Eastern Province of Sri Lanka .	Most of the residents are minority Sri Lankan Tamils and are farmers .
0	`` Save Me , Save Me `` is a song written by Barry Gibb and Albhy Galuten in 1977 .	George Bitzer was hired to play synthesizers and keyboards and he later worked with Barry and Andy Gibb .	This song is the first track credited to Gibb and Galuten .	It was recorded by the group Network from New York City .	The flipside was `` Not Love at All `` .
2	It is located near East Millbrook Middle School .	In 2006 , MHS finished its renovation of its campus which includes a new three-level building , a new courtyard for students , and a larger cafeteria making MHS one of the largest and up to date facilities in the WCPSS system .	Millbrook High School is a public high school located in Raleigh , North Carolina .	The school is part of the Wake County Public School System .	Millbrook has a monthly newspaper named the `` Cat Talk `` , and thanks to their creation of ' Wiley the Wildcat `` , Millbrook officially named the school mascot , a wildcat , Wiley .
0	Shmuel Auerbach ( ) ( born 1931 ) is a prominent Haredi rabbi in Jerusalem , Israel .	Formerly a member of the Moetzes Gedolei HaTorah of the Degel HaTorah Israeli political party , he now heads the rival Etz party , which he revived .	He is the rosh yeshiva of Yeshivas Maalot HaTorah and the `` nasi `` ( president ) of Yeshivas Midrash Shmuel and Yeshivas Toras Simcha , both in Jerusalem .	For a short time , he also served as one of the roshei yeshiva of Yeshivas Itri in Jerusalem .	He is regarded as one of the leading non-Hasidic Lithuanian `` poskim `` ( halachic authorities ) for Haredi Ashkenazi Jews living in Israel , whose views and declarations are regarded as authoritative .
0	Gurbani ( ) is a Sikh term , very commonly used by Sikhs to refer to various compositions by the Sikh Gurus and other writers of Guru Granth Sahib .	It is also called `` Gun Bani `` .	In Adi Granth , Gurbani is a sound which comes directly from the Supreme and the text is a written form of the same in worldly language and scripts .	In general , hymns in the central text of the Sikhs , the Guru Granth Sahib , are called `` Gurbani `` .	Among Amritdhari Sikhs , a few texts from Dasam Granth which are read as Nitnem , like `` Tav-Prasad Savaiye `` and `` Chaupai `` , are also considered `` Gurbani `` .
2	Dhaka city is also home to iconic National Parliament house of Bangladesh , which is one of the most famous works of architect Louis Kahn .	This list of tallest buildings in Dhaka ranks high-rises in the city based on the official height .	The father of tubular design skyscraper , Fazlur Rahman Khan was born in Dhaka , whose famous works include John Hancock Center , Sears Tower and One Shell Plaza .	At present there are over 200 high-rise buildings in the city and many under construction .	Dhaka is the capital of Bangladesh , which is one of the most densely populated city in the world .
4	There was a varied panel of contributors who offer their opinions including artists , writers , journalists , film-makers and critics .	The View is an Irish television programme broadcast on RTÉ One between 1999 and 2011 .	It was initially known as `` Later On 2 `` and was presented by various presenters until John Kelly joined RTÉ from Today FM , `` Later On 2 `` was broadcast on first Network 2 in 1997 , it later rebranded as `` The View `` , it remained in the same broadcast slot but on RTÉ One until 13 December 2011 . ``	The View `` featured reviews of books , exhibitions , films , music , theatre and art .	Presented by John Kelly , it centred on arts-related topics .
2	Of course , we can say that the visual experience of A is present `` to you `` , and no visual experience of B is present `` to you `` .	Consider seeing object A but not object B .	In Caspar Hare 's theory of perspectival realism , there is a defining `` intrinsic `` property that the things that are in perceptual awareness have .	This is what Hare 's perspectival realism attempts to capture , resulting in a weak version of metaphysical solipsism .	But , it can be argued , this misses the fact that the visual experience of A is `` simply `` present , not relative to anything .
4	It aired in France and Canada from 1997 to 1998 and in Portugal in 2002 .	The Legend of Calamity Jane is an American / French animated television series produced by Canal + and France 3 .	The series was gritty and had a very European animation style .	The episode `` I 'd Rather Be in Philadelphia `` takes place during the opening of the Centennial Exposition , establishing the shows as being set in 1876 .	The series followed the adventures of Calamity Jane in Deadwood , South Dakota .
1	It is native to Eurasia and it can be found in parts of North America as an introduced species and roadside weed .	The leaves are up to 30 centimeters long and are generally lance-shaped with curled edges .	Rumex stenophyllus is a species of flowering plant in the knotweed family known by the common name narrowleaf dock .	It is a perennial herb producing an erect stem from a thick taproot , usually measuring 40 to 80 centimeters tall , but known to well exceed one meter .	It grows in moist and wet habitat , often in areas with saline soils .
3	Charla defeated Janice and middleweight class winner Renee Casella for the overall title .	The victory earned Charla her pro card , but she only competed in one professional contest before retiring from competition .	Her older sister Janice Graser also competed in bodybuilding during the same period .	Charla Sedacca ( born Charla Lineman , January 18 , 1960 in Western Pennsylvania ) was a female bodybuilder from the United States in the late 1980s .	The sisters made history in 1987 when both won their classes at the NPC Nationals , with Charla winning the lightweight class and Janice the heavyweight .
2	He enlisted in the AIF as a private in 1914 , and rose through the ranks to be commissioned during the Gallipoli campaign of 1915 .	In 1916 – 1918 he fought on the Western Front in France and Belgium , rising to the rank of major .	For his gallantry during the war , he was made a Companion of the Distinguished Service Order and was twice awarded the Military Cross .	Lieutenant Colonel William Francis James `` Bill `` McCann , ( 19 April 1892 – 14 December 1957 ) was a decorated soldier in the South Australian-raised 10th Battalion of the Australian Imperial Force ( AIF ) during World War I , who became a barrister and was prominent in the military and ex-service community of South Australia during the interwar period .	Born and raised in South Australia , he trained and worked as a teacher before the war .
1	The dam creates Guernsey Reservoir , the last of the 5 major reservoirs on the North Platte River in Wyoming .	Guernsey Dam is an earthfill dam on the North Platte River in Platte County in the U.S. State of Wyoming .	The total capacity of the reservoir is of water which is used mainly for irrigation .	The dam contains a hydroelectric plant capable of 6.4 megawatts of electricity .	Morrison-Knudsen ( Now URS Corporation ) and Utah Construction Company constructed Guernsey Dam and the hydroelectric plant as part of the North Platte Project to provide irrigation to eastern Wyoming and western Nebraska .
4	The city is a major suburb of Austin , the center of which is approximately to the southeast .	Cedar Park is a city in Williamson County in the State of Texas .	According to the 2016 Census Estimate , the population is 70,614 .	A small portion of the city extends into neighboring Travis County .	The population was 48,937 at the 2010 census .
3	In addition , it saw her reteaming with rapper Sean `` Diddy `` Combs , producer of her first two studio albums `` What 's the 411 ? ``	The album marked Blige 's debut on the Geffen label , following the absorption of her former record company MCA Records .	Love & Life is the sixth studio album by American R & B recording artist Mary J. Blige .	It was released by Geffen Records on August 26 , 2003 , in the United Kingdom , and on August 26 in the United States .	( 1992 ) and `` My Life `` ( 1994 ) , who wrote and executive produced most of `` Love & Life `` with his Bad Boy in-house production team The Hitmen , including Mario Winans , D-Dot , and Stevie J .
4	For example , several stations will have passing loops to allow for express and local stopping patterns .	Line 14 of the Guangzhou Metro is a rapid transit line under construction in Guangzhou .	Line 14 is a rapid suburban metro line along with Line 21 .	Both lines are envisioned to connect and promote development in the northeast regions of Guangzhou .	Line 14 's unique role means that it has many design features that make it different from other Guangzhou metro lines .
4	The origin of Aravaipa Creek lies southeast in the high altitude Madrean Sky Island range of the sky island Pinaleno Mountains .	The Santa Teresa Mountains border the narrow canyon and valley northeast .	It drains northwest through the narrow , fault-blocked Aravaipa Valley .	Aravaipa Creek is a major drainage between three mountain ranges in southeast Graham County , Arizona .	It is located on the north and northeast perimeter of the Galiuro Mountains massif as it flows northwest then southeast through and around the range 's north end to meet the San Pedro River .
3	Valerie and her family take David in when he is injured in a car accident and they soon fall in love .	The character was created by Pat Falken Smith and introduced as the black love interest for white character David Banning .	The role was originated by actress Tina Andrews in 1975 and Andrews was replaced by Rose Fonseca in the summer of 1977 .	Valerie Grant is a fictional character from `` Days of Our Lives `` , an American soap opera on the NBC network .	David and Valerie become engaged in the summer of 1976 but the romance is plagued by his infidelity , his ex-girlfriend Brooke Hamilton and her mother Helen 's unwillingness to accept the relationship .
4	Fifteen species are classed as Provisional II and 11 as Hypothetical as defined below .	As of July 2016 , there are 420 species definitively included in the official list .	Thirteen additional species are on the list but classed as Provisional I ( see definitions below ) .	Of the 433 species on the list , 107 are rare anywhere in the state , 36 are rare away from the coast , four have been introduced to North America , and four are extinct .	This list of birds of South Carolina includes species documented in the U.S. state of South Carolina and accepted by the South Carolina Bird Records Committee ( SCBRC ) of the Carolina Bird Club .
0	Patricia Rae Hunter , known by her nickname Tricia , is a former California state Assemblywoman in San Diego , California .	A nurse by profession and a former member of the Registered Nurse Board , she won a special election to the state Assembly in 1989 in a major upset that caught both political parties by surprise .	Considered a moderate , she was disliked by conservatives and faced vigorous primary challenges .	In the Assembly , she became known as an expert in health care and an advocate for the practicing registered nurses .	She was reelected by a comfortable margin in 1990 , and in 1991 , an attempt was made to recall her but it failed .
2	Screened in the Panorama section of the 2014 Berlin International Film Festival , the film released worldwide on 21 February 2014 The film is based on the episode of the same name from the Zee TV anthology series Rishtey , starring Aditya Srivastava and Kartika Rane , which was also written and directed by Imtiaz Ali .	Upon release the film met with positive reviews , with Alia Bhatt 's performance being praised by both audiences and critics alike .	Highway is a 2014 Indian drama film written and directed by Imtiaz Ali and produced by Sajid Nadiadwala .	Its tells the story of a girl ( Alia Bhatt ) who develops Stockholm syndrome after being kidnapped .	The film stars Randeep Hooda and Alia Bhatt .
3	On top of the container are two M1935 or M1936 pressure fuzes .	The mine consists of a base plate on top of which is a rectangular steel box containing an explosive charge .	The M1936 ( Mle1936 ) is a French light anti-tank mine used during the Second World War .	A pressure cover is fixed on top of the container by wires attached at either end of the container .	The mine was captured in large numbers by the German army after the Fall of France , and was later used in North Africa and Italy .
1	West .	The film was a popular success and was credited by the Democratic National Committee with helping to re-elect Woodrow Wilson as the U.S. President in 1916 .	The story involves a submarine commander who refuses to fire at a civilian ocean liner supposedly carrying ammunition for his country 's enemies .	The film was a big-budget spectacle that was compared to both `` Birth of a Nation `` and the paintings of Jean-François Millet .	Civilization is a 1916 American pacifist allegorical drama film produced by Thomas H. Ince , written by C. Gardner Sullivan , and directed by Ince , Reginald Barker and Raymond B .
3	The EP features three live tracks on a 12-inch vinyl record , taken from three different concerts during the U2 360 ° Tour in 2009 and 2010 .	The EP comprises the songs `` I 'll Go Crazy If I Don 't Go Crazy Tonight `` , `` Moment of Surrender `` , and `` Mercy `` , the latter a previously unreleased track that was debuted on tour .	A limited number of 5,000 EPs were produced , and were released on Black Friday in 2010 , mostly to record shops in North America .	Wide Awake in Europe is a live extended play ( EP ) by rock band U2 .	The release was created by the organizers of Record Store Day to bring customers into independent record shops for holiday shopping .
4	The differences between the causes of the two cases have not yet been discovered .	The second , more complex , type is commonly known as Caroli syndrome .	This complex form is also linked with portal hypertension and congenital hepatic fibrosis .	Caroli disease is a rare inherited disorder characterized by dilation of the intrahepatic bile ducts .	Two types of Caroli disease occur , the most common being the simple , or isolated case where the bile ducts are widened by ectasia .
2	The diocese 's cathedral is the Cathedral Shrine of the Virgin of Guadalupe .	As of May 2008 , the diocese had more than one million Catholics in 80 parishes served by 208 priests , 160 deacons , 142 sisters , and seven brothers .	The Roman Catholic Diocese of Dallas ( ) is a Roman Catholic diocese in Texas .	It was founded on July 15 , 1890 , by Pope Leo XIII .	Its territory comprises nine counties in North Texas : Collin , Dallas , Ellis , Fannin , Grayson , Hunt , Kaufman , Navarro , and Rockwall .
2	Proteins are the major source of nitrogen in food .	The remainder must have been incorporated into the proteins of the organisms body .	BV assumes protein is the only source of nitrogen and measures the proportion of this nitrogen absorbed by the body which is then excreted .	Biological value ( BV ) is a measure of the proportion of absorbed protein from a food which becomes incorporated into the proteins of the organism 's body .	It captures how readily the digested protein can be used in protein synthesis in the cells of the organism .
3	The follow-up single `` I Won 't Let You Lead Me Down `` failed to chart in 2008 while the third single , `` You 're My Life `` , debuted at # 57 on the Hot Country Songs chart in January 2009 becoming his first chart single in 3 years .	The song `` Crowded `` was co-written by former Trick Pony member Ira Dean .	Indianola is the third studio album by American country music artist Steve Azar .	His first studio album since `` Waitin ' on Joe `` from six years previous , it was initially to have been released in April 2006 on Midas Records Nashville , the same year that its lead-off single `` You Don 't Know a Thing `` charted at # 49 on the `` Billboard `` country charts .	The album was not released until May 2008 , on Azar 's own Dang Records label .
0	`` The Death Camp of Tolerance `` is the fourteenth episode of the sixth season of the American animated television series `` South Park `` , and the 93rd overall episode of the series .	The boys do not share their sentiments , and as punishment for not tolerating Garrison 's outrageous behavior , they are sent to a Nazi-esque `` tolerance camp . ``	In the episode , Mr. Garrison tries to get fired from his new job as the fourth grade teacher at South Park Elementary by being overtly and explicitly homosexual in front of the students , but is unable to as the rest of the faculty and the children 's parents are desperate to appear tolerant of his homosexuality .	All of the scenes inside the camp are shown in black-and-white , a homage to `` Schindler 's List `` .	It originally aired on Comedy Central in the United States on November 20 , 2002 .
0	Gloria Fuertes García ( 28 July 1917 – 27 November 1998 ) was a Spanish poet and author of children 's literature , linked to the first Spanish literary movement after the Civil War , 50 ’ s Generation or postism .	In her work , she defended equality between men and women , pacifism and the fight for the environment .	With the centenary of her birth in 2017 , the recognition of her role in Spanish poetry as a whole during the 20th century has increased greatly .	She became particularly well-known in Spain in the 70 ’ s , after her collaborations on children ’ s television shows .	She was born and died in Madrid , Spain .
1	, it is said that the object has an invariance under the transform .	If the isometry is the reflection of a plane figure , the figure is said to have reflectional symmetry or line symmetry ; moreover , it is possible for a figure / object to have more than one line of symmetry .	For instance , a circle rotated about its center will have the same shape and size as the original circle — all points before and after the transform would be indistinguishable .	A geometric object has symmetry if there is an `` operation `` or `` transformation `` ( technically , an isometry or affine map ) that maps the figure / object onto itself ; i.e .	A circle is said to be `` symmetric under rotation `` or to have `` rotational symmetry `` .
3	Their picturesque facades were largely destroyed due to street widening requirements in the 1930s and later.The area 's name is a Turkish transliteration of the original Greek φανάριον ( a lighting lantern , a streetlight , a lightpost with a light lantern – from φανός : a lighting lantern ; syn .	The streets in the area are full of historic wooden mansions , churches , and synagogues dating from the Byzantine and Ottoman eras .	The wooden mansions between the main axis and the shore were often used for importing wood from Pontus or the Black Sea area .	Fener is a neighborhood midway up the Golden Horn within the district of Fatih in Istanbul , Turkey .	πυρσός : light-torch , φάρος : beacon , lighthouse ) ( Classical : `` phanárion `` , modern : `` fanári `` , `` lantern `` ) .
4	The main distinguishing feature of Formula Junior in this period was its engine capacity , which was set at 1100 cubic centimetres , with engines being sourced from a regularly available production road car with the Ford engine available in the Ford Anglia amongst the most prolific .	The championship was sanctioned by the Australian governing body CAMS and held for just two years .	Both championships held were single event championships and were held in 1962 and 1963 .	The Australian Formula Junior Championship was a short-lived motor racing championship held in Australia for drivers of open-wheel racing cars conforming to Formula Junior regulations .	While Formula Junior cars began appearing in Australia as early as 1960 , the category did not get a national championship until 1962 .
2	The match was tied after the first round , and again after 22 holes .	It was the only major title for Ferrier , a naturalized U.S. citizen born in Australia .	The 1947 PGA Championship was the 29th PGA Championship , held June 18 – 24 at Plum Hollow Country Club in Southfield , Michigan , a suburb northwest of Detroit .	Ferrier won the next three and local resident Harbert could get no closer than two holes down for the rest of the match .	Jim Ferrier won the match play championship , 2 & 1 over Chick Harbert in the Tuesday final ; the winner 's share was $ 3,500 and the runner-up 's was $ 1,500 .
2	The results of the 2006 elections were contested in court , where the court found massive rigging and disenfranchisement .	Warren Kizza Besigye Kifefe ( born 22 April 1956 ) , known as Kizza Besigye , and also nicknamed Colonel ( in reference to his military rank before he left the Army ) , Daktari , Kifefe , KB , and Ssenyondo ( `` Big Hammer `` ) , is a Ugandan physician , politician , and former military officer in the Uganda People 's Defence Force .	He served as the president of the Forum for Democratic Change ( FDC ) political party and was an unsuccessful candidate in Uganda 's 2001 , 2006 , 2011 , and 2016 presidential elections , losing all of them to the incumbent Yoweri Museveni , who has been President of Uganda since 26 January 1986 .	He decided that the successor president should be in place earlier than planned to allow the new president enough time to prepare the party for the next cycle of general elections .	He allowed an early internal FDC election for a successor president , which took place on 24 November 2012 .
3	Late Agha G. A. Gul remains one of the pioneers of Pakistan film industry along with the film producers and studio owners Shaukat Hussain Rizvi and Anwar Kamal Pasha .	Sajjad Gul owns the film production house Evernew Studios in Lahore .	Aijaz , Riaz and Shahzad are the other sons of late Agha G. A. Gul , the original owner and creator of Evernew Studios , on Multan Road , Lahore , Pakistan after the Independence of Pakistan in 1947 .	Agha Sajjad Gul ( ) is a producer , director and one of the biggest media moguls in Pakistan .	He is the youngest of the sons of renowned film studio owner and a pioneer of Pakistan film industry , Agha G. A. Gul ( 1913 – 1983 ) .
1	He was one of the founders and principals of the American film and television production company Levy-Gardner-Laven .	, `` The Rack `` , `` The Monster That Challenged the World `` , `` Geronimo `` , `` Rough Night in Jericho `` , and `` Sam Whiskey `` .	Arnold Laven ( February 3 , 1922 – September 13 , 2009 ) was an American film and television director and producer .	Laven was a producer of , among other things , the long-running western television series `` The Rifleman `` and `` The Big Valley `` .	He also directed motion pictures , including `` Without Warning ! ``
3	Among the finest is 19 Stimson Avenue , built in 1890 to a design by Stone , Carpenter & Willson ; it is stylistically transitional between Queen Anne and Colonial Revival , featuring elaborate woodwork and a large number of exterior surface finishes , in a predominantly symmetrical Colonial Revival form .	This area was developed roughly between 1880 and 1900 , and features a collection of high-quality Queen Anne and Colonial Revival houses , with a few earlier Italianate houses at its edges .	It includes all of Stimson Avenue and Diman Place , as well as adjacent properties on Angell Street on the south and Hope Street on the west , forming a relatively compact rectangular area .	The Stimson Avenue Historic District is a residential historic district on the east side of Providence , Rhode Island .	The only non-residential structure is the 1893 brick Central Congregational Church at 296 Angell Street .
2	PVC is sometimes confused with the similarly shiny patent leather , which is also a fetish material .	Latex or rubber fetishists sometimes refer to themselves as `` rubberists `` .	Rubber fetishism , or latex fetishism , is the fetishistic attraction to people wearing latex clothing or , in certain cases , to the garments themselves .	Gay rubberists tend to call themselves `` rubbermen `` .	PVC fetishism is closely related to rubber fetishism , with the former referring to shiny clothes made of the synthetic plastic polyvinyl chloride ( PVC ) and the latter referring to clothes made of rubber , which is generally thicker , less shiny , and more matte than latex .
0	Indonesia – Sri Lanka relations refers to the bilateral relations of the nations of Indonesia and Sri Lanka .	Both nations share some cultural similarities .	They are founding members of the Non-Aligned Movement .	The two nations established diplomatic relations in 1952 .	Indonesia and Sri Lanka are members of the World Trade Organization .
3	The former was released as a single in 1995 , reaching # 7 on the Hot Country Songs charts , while the latter reached # 51 on the same chart .	Greatest Hits : From the Beginning is the title of the first greatest hits compilation issued by American country music singer Travis Tritt .	Released in 1995 on Warner Bros. Records , the album features fifteen tracks from Tritt 's first four studio albums ( `` Country Club `` ( 1990 ) , `` It 's All About to Change `` ( 1991 ) , `` T-R-O-U-B-L-E `` ( 1992 ) , and `` Ten Feet Tall and Bulletproof `` ( 1994 ) ) .	Two songs were newly recorded for this album as well : the Steve Earle-penned `` Sometimes She Forgets `` , and a rendition of the pop standard `` Only You ( And You Alone ) `` .	Overall , the album was certified platinum by the RIAA for sales of one million copies .
3	In late 1944 it fought against the Red Army during the Belgrade Offensive , later withdrawing to Bosnia and Slovenia when the Germans withdrew from the Balkans .	Shteifon was killed in April 1945 and was replaced by Colonel Anatoly Rogozhin , who subsequently managed to evade the Communists by surrendering to the British instead .	The Russian Corps ( , , ) was an armed force composed of anti-Communist Russian émigrés in the Territory of the Military Commander in Serbia during World War II .	Commanded by Lieutenant-General Boris Shteifon , it served primarily as a guard force from the autumn of 1941 until the spring of 1944 .	It was incorporated into the Wehrmacht on 1 December 1942 and later clashed with both the Yugoslav Partisans and the Chetniks .
2	It was founded by Royal Little in 1923 as the Special Yarns Company , and is now headquartered in Providence , Rhode Island .	Textron includes Bell Helicopter , Cessna Aircraft , Beechcraft , and other components .	Textron ( ) is an American global aerospace , defense , security and advanced technologies industrial conglomerate .	Scott C. Donnelly is the current President and Chief Executive Officer .	Textron employs over 35,000 people worldwide .
0	`` Tears Always Win `` is a song recorded by American singer-songwriter Alicia Keys for her fifth studio album , `` Girl on Fire `` ( 2012 ) .	The song has been met with general critical acclaim from critics .	Keys debuted the single during a performance on `` American Idol `` on May 9 , 2013 .	It was written by Keys , along with Bruno Mars , Jeff Bhasker and Phillip Lawrence , and produced by Keys and Bhasker .	It was digitally released on May 7 , 2013 , as the fifth single from `` Girl on Fire `` .
0	Polybia rejecta is a species of social wasp found in the Neotropics region of the world .	It was discovered by Fabricius in South America in the 1790s .	This association is most beneficial to the ants and birds because of the aggressive protective nature of the wasp .	The wasps will protect their nest even if it means death against any predator that approaches it and therefore this means that the association also protects the ants and birds .	The wasp is associated with many other organisms , particularly specific species of ants and birds such as the `` Azteca `` ants and the cacique birds .
3	The neighbourhood 's main commercial area is along St. Clair Ave .	W .	Humewood is also known as `` The Woods `` because of its many streets that have names ending with `` -wood `` , including Wychwood , Humewood , Cherrywood , Valewood , Maplewood , Wellwood , Kenwood , and Pinewood .	The neighbourhood is bordered by Bathurst Street on the east , Eglinton Avenue to the north , Arlington Avenue to the west , and St. Clair Avenue to the south .	Humewood – Cedarvale is an area of Toronto , Ontario , Canada , consisting of the wealthy Cedarvale in the north and the upper middle class Humewood in the south , divided by Vaughan Road and Cedarvale Ravine .
4	, `` The New Adventures of Speed Racer `` , and Sarah Ferguson 's `` Budgie the Little Helicopter `` .	Fred Wolf Films is an American animation studio founded in the 1960s by Fred Wolf and Jimmy Murakami ( the latter of whom worked on the TV special `` The Snowman `` ) .	It was founded as MW ( Murakami-Wolf ) .	It was also responsible for `` Free to Be … You and Me `` , the `` Puff the Magic Dragon `` specials , and television series such as `` Teenage Mutant Ninja Turtles `` , `` Toxic Crusaders `` , `` Alvin and The Chipmunks `` ( eleven episodes from the sixth season ) , `` James Bond Jr . ``	The studio produced `` The Point `` , the first U.S. animated special to air in prime time ( on the ABC network in 1971 ) .
1	During a major run of the fire on the afternoon and evening of 12 January , fifty-seven houses and numerous non-residential buildings were completely destroyed , and a further six houses were damaged in the suburbs of Mt .	The 2014 Perth Hills Bushfire , sometimes referred to as the `` Parkerville fire `` , was a bushfire that burned from 12 January to 1 February and affected the Mundaring municipality of the Perth Hills in the Australian state of Western Australia .	Helena , Stoneville , and Parkerville .	None of the residential subdivisions impacted had been formally declared as being within a bushfire prone area .	Approximately of uncleared land and pasture — the majority on private property — were burned during the 21-day duration of the fire .
