2	The series was developed for PBS .	Anne of Green Gables : The Animated Series is a Canadian animated television series produced by Sullivan Entertainment and developed by writer / director / producer Kevin Sullivan , based on the 1908 novel `` Anne of Green Gables `` by L. M. Montgomery .	One season of the series was produced , with 26 episodes , originally airing from 2001 to 2002 .	Then the show aired in reruns on Qubo from May 13 , 2013 , until December 25 , 2016 .	Each episode contained an educational aspect , with a problem for one or more of the show 's characters to face and solve .
3	In five seasons with Hamilton , he scored 15 goals in 95 Scottish Football League appearances .	José Manuel Quitongo ( born 18 November 1974 ) is an Angolan footballer .	A winger , he spent the majority of his playing career in Scotland , where he made 61 appearances in the Scottish Premier League for Heart of Midlothian , St Mirren and Kilmarnock , scoring five goals .	Known as a journeyman due to the number of clubs he has represented , Quitongo featured prominently for Hamilton Academical in three separate stints with the side .	Having left Angola when he was ten-years-old , Quitongo also went on to play in Portugal , Republic of Ireland , Sweden , England , the United Arab Emirates and Italy .
2	He has been missing since he was arrested by some individuals in Vadamarachchi , north of Jaffna .	Subramaniam Ramachandran is a minority Sri Lankan Tamil Journalist for the Tamil newspaper Yarl Thinakural and Valampuri .	He also ran a Private School .	He was 37 years old .	Eyewitness claimed that he was held in a Sri Lankan Army camp .
3	It was sponsored until 2015 by P. F. Chang 's China Bistro .	The Rock ' n ' Roll Arizona Marathon is a marathon and half-marathon race , held annually in Arizona on the Sunday before Martin Luther King , Jr .	Day and linking three cities of the Phoenix Metropolitan Area : ( Phoenix , Scottsdale and Tempe ) .	Like the original Rock ' n ' Roll Marathon in San Diego , it is organized by Competitor Group , Inc ..	The marathon race can be used to obtain a qualifying time for the Boston Marathon .
0	La Job is a Canadian comedy television series set in Montreal .	It is an adaptation of the British show `` The Office `` .	Produced by Anne-Marie Losique 's Image Diffusion International , it has been broadcast for a limited number of viewers on Bell TV satellite television , beginning on October 9 , 2006 .	It was later seen by a wider audience on the public broadcaster Radio-Canada ( starting in January 2007 ) and specialty channel ARTV ( starting in the third quarter of the same year ) .	It is the third official foreign adaptation of the concept , and the second in a language other than English .
0	Tielemans is a Dutch patronymic surname .	Tieleman is a primarily archaic Dutch given name that could be of West Frisian origin or a nickname of Theodorus .	It had many spellings ( e.g .	Thielman , Tielman , Tilman , Tylman ) and variations on the patronym include Thieleman , Thielemans , Thielman , Tieleman , Tielman , Tilleman and Tillemans .	People with these surnames include :
0	Caliban upon Setebos is a poem written by the British poet Robert Browning and published in his 1864 `` Dramatis Personae `` collection .	It deals with Caliban , a character from Shakespeare 's `` The Tempest `` , and his reflections on Setebos , the brutal god he believes in .	Some scholars see Browning as being of the belief that God is in the eye of the beholder , and this is emphasized by a barbaric character believing in a barbaric god .	An offshoot of this interpretation is the argument that Browning is applying evolutionary theory to religious development .	Others feel that he was satirizing theologians of his time , who attempted to understand God as a reflection of themselves ; this theory is supported by the epigraph , Psalm 50 : 21 , `` Thou thoughtest that I was altogether such a one as thyself . ``
3	The song has long been a fan favourite , and in July 2007 , a Muse fan site , Muselive.com , launched a campaign to get it into the singles charts through various download sources .	`` Citizen Erased `` is a song by English alternative rock band Muse from their second studio album `` Origin of Symmetry `` .	The track is 7 minutes and 21 seconds long , making it the second longest single track in Muse 's discography behind `` The Globalist `` , the eleventh track from the band 's seventh studio album `` Drones `` , and fourth longest piece .	The song has a synthesized ending that leads straight into the next track on the album , `` Micro Cuts `` .	The track managed to get to number one on the British download company 7digital 's charts , but failed to make it into the UK Singles Chart .
0	`` Look Through Any Window `` is a song by the British beat group The Hollies .	It was the first American Billboard Top 40 hit for them , peaking at No .	32 on 22 January 1966 [ `` Just One Look `` charted at # 98 in Dec 64 , which made that , their first American chart hit ] ...	It reached No .	4 in their native country and in Canada it made # 3 in the RPM Magazine charts .
4	It created a great deal of discussion .	Jay Hambidge ( 1867 – 1924 ) was a Canadian born American artist .	He was a pupil at the Art Students ' League in New York and of William Chase , and a thorough student of classical art .	He conceived the idea that the study of arithmetic with the aid of geometrical designs was the foundation of the proportion and symmetry in Greek architecture , sculpture and ceramics .	Careful examination and measurements of classical buildings in Greece , among them the Parthenon , the temple of Apollo at Bassæ , of Zeus at Olympia and Athenæ at Ægina , prompted him to formulate the theory of `` dynamic symmetry `` as demonstrated in his works `` Dynamic Symmetry : The Greek Vase `` ( 1920 ) and `` The Elements of Dynamic Symmetry `` ( 1926 ) .
3	Mr. Modo Recordings .	The discography of English electronic music group The Orb consists of twelve studio albums , one live album , six compilation albums , four remix albums , four mix albums , two video albums , ten extended plays , fifteen singles and twenty-two music videos .	Founded by Alex Paterson and Jimmy Cauty in 1988 , the group 's first release was the extended play `` Kiss EP `` , issued in May 1989 .	The single `` A Huge Ever Growing Pulsating Brain That Rules from the Centre of the Ultraworld `` , which marked the group 's first foray into the ambient house genre , was released in October 1989 on Adam Morris and Martin Glovers record label WAU !	It was later re-issued by Big Life and peaked at number 78 in the United Kingdom despite sample clearance issues .
3	It was based on the 1945 novel of the same name by Moore Raymond who also co-wrote the film with Anthony Kimmins .	Smiley is an American-British DeLuxe Color film made in 1956 and set in Australia , filmed in CinemaScope .	It tells the story of a young Australian boy who is determined to buy a bicycle for four pounds .	Along the way he gets into many misadventures .	Their screenplay received a Best British Screenplay nomination at the BAFTA awards .
3	In 2008 , the company was nominated for an Academy Award for Best Achievement in Visual Effects for its work on director Clint Eastwood 's `` Hereafter `` , for which it was the sole visual effects vendor .	Scanline VFX is a visual effects company with offices in Los Angeles , Vancouver and Munich .	The company is known for its proprietary , in-house fluid effects software Flowline , which is used in various fluid effects like water and fire .	Scanline was sole developer for Flowline , for which it received a 2008 Scientific and Technical Achievement Academy Award .	The company works mainly in feature films and TV movies , and offers VFX , 3D animated features and post-production services .
2	Subsequently , it was published by Faber and Faber ( UK ) and Grove Press ( USA ) . ``	Mountain Language is a one-act play written by Harold Pinter , first published in `` The Times Literary Supplement `` ( TLS ) on 7 – 13 October 1988 .	It was first performed at the Royal National Theatre in London on 20 October 1988 with Michael Gambon and Miranda Richardson .	Mountain Language `` lasts about 25 minutes in production .	It was most recently performed as part of `` Theatre of Menace ( 2016 ) `` at the Smock Alley Theatre in Dublin , starring Alisa Belonogina , Paul Carmichael , Lana O 'Kell , Jaime Peacock , Louis Tappenden and Natasha Ryan
2	Her work , in the form of installation , drawing , photography and art projects , deals with what she calls `` contradictory truths `` , and the capacity to `` create a maximum by reversing a minimum . ``	Gema Alava ( b .	1973 Madrid , Spain ) is an artist who lives and works in New York City .	Álava 's art projects , in the form of dialogues , verbal descriptions , rumors and random encounters , explore notions of trust and intimacy , and use language as a medium to investigate the interconnections that exist between public , private , educational and interpretative aspects of art . ``	In 2012 she was appointed Cultural Adviser to the World Council of Peoples for the United Nations , ( WCPUN ) .
0	Sinemia is a social platform for moviegoers and a monthly subscription-based service for movie tickets .	The service combines location-based technology and banking infrastructure to give members access to movie tickets for one low monthly fee .	Sinemia allows its members to see any movie ( including 2D , 3D , IMAX ) for a fixed monthly fee .	The privileges of a Sinemia Premium membership include : access to major theaters , no blackout dates or showtimes , and the ability to see movies more than once .	Sinemia can be used in every major theater that accepts MasterCard .
3	Before becoming MP he has held various posts from Sarpanch to MLA .	Prataprao Ganpatrao Jadhav ( ) is an Indian politician and a member of the 16th Lok Sabha of India .	He represents the Buldhana constituency of Maharashtra state and is a member of the Shiv Sena ( SS ) political party .	He defeated Dr. Rajendra Shingne of Nationalist Congress Party in the 15th Lok Sabha elections .	He was also the state minister in Sena BJP government.he is chairmen of sharngdhar sugar mills .
2	He also represented Scotland in under-21 and ' B ' team international matches .	Robert Malcolm ( born 12 November 1980 in Glasgow , Scotland ) is a Scottish football player and coach .	Malcolm played as a centre back or defensive midfielder for Rangers , Derby County , Queens Park Rangers ( on loan ) , Motherwell , Brisbane Roar , Dundee and Cowdenbeath .	Since retiring as a player , Malcolm has worked as a coach .	He assisted Barry Ferguson during his time as manager of Blackpool and Clyde .
1	It is a concept album telling the story of a futuristic society that destroys itself , reforms many years later , and eventually destroys itself again in the same way as originally .	IV : Constitution of Treason is the fourth full-length studio album by the New Jersey heavy metal quintet God Forbid .	The band 's guitarist has said that the album 's basic theme is the fact that humanity in general does not seem to learn from its mistakes .	Three music videos were released from this album for the tracks `` The End of the World `` , `` Chains of Humanity `` and `` To the Fallen Hero `` .	There is a special edition DualDisc version of this album , with a DVD documentary about the making of `` IV : Constitution of Treason `` entitled `` The Act of Treason `` .
3	It offers three three year undergraduate degree programmes - a Bachelor of Arts in Live Performance , a Bachelor of Arts in Motion Pictures and a Bachelor of Commerce in Business Innovation and Enterprise , as well as postgraduate degrees , Honours or a Master of Fine Arts ( MFA ) . ``	AFDA , is a film , television , performance , business innovation and computer technology school .	It has campuses located in Auckland Park , Johannesburg ; Observatory , Cape Town ; Durban North , Durban ; Newton Park , Port Elizabeth and Gaborone Botswana .	AFDA is a full member of CILECT and its degrees are recommended at a number of international schools .	AFDA `` was originally an acronym for `` Africa Film Drama Art `` .
2	This year will be its 160th anniversary .	The Harrow Fair is an agricultural festival that takes place in Harrow , Ontario .	The fair is held annually spanning over four days on Labour Day weekend .	The Colchester South and Harrow Agriculture Society is responsible for coordinating the event .	Their purpose is to promote awareness of agricultural activities and their importance to the community .
2	He was a member of the Khön family , and his ancestry can dates back to Khön Dorje Rinpoche , student of Padmasambhava .	Khön Könchok Gyalpo ( ) ( 1034-1102 ) was the founder of the Sakya School of Tibetan Buddhism , and the founder of Sakya Monastery .	Khön Könchok Gyalpo was born in Sa 'gya , Tsang .	He followed his father and brother and learned doctrines of the Nyingma School at a young age , but studied newly translated Vajrayāna texts with Drogmi Shakya Yeshe later .	Khön Könchok Gyalpo established Sakya Monastery in 1073 , where the Sakya Tradition first developed .
4	He regains his freedom when a storm topples part of the tree .	The Tale of Timmy Tiptoes is a children 's book written and illustrated by Beatrix Potter , and published by Frederick Warne & Co. in October 1911 .	Timmy Tiptoes is a squirrel believed to be a nut-thief by his fellows , and imprisoned by them in a hollow tree with the expectation that he will confess under confinement .	Timmy is tended by Chippy Hackee , a friendly , mischievous chipmunk who has run away from his wife and is camping-out in the tree .	Chippy urges the prisoner to eat the nuts stored in the tree , and Timmy does so but grows so fat he can not escape the tree .
0	The Artist Foundation of San Antonio , co-founded in 2005 by Bettie Ward and Patricia Pratchett , is a non-profit organization which gives San Antonio , Texas artists grants up to $ 12,500 annually .	The Foundation is a subsidiary of ARTS San Antonio and distinguishes itself in that it supports individual artists directly with funds for proposed projects .	In some ways , this relatively hands-off approach to allow artists room for creative liberty is reminiscent of the philosophy of Artpace , a premiere international residency also in San Antonio .	The Foundation supports a wide array of disciplines including performing arts , visual arts , media arts and literary arts .	Every year the foundation holds San Antonio 's ArtBall to help raise funds for the artists .
3	Lisle was the Director of the American Academy of Dramatic Arts West in Pasadena , California for several years .	Lisle Astor Wilson ( September 2 , 1943 – March 14 , 2010 ) was an American actor known for playing Leonard Taylor on the ABC sitcom `` That 's My Mama `` which ran from 1974 to 1975 .	His film roles included appearances in Brian De Palma 's horror film `` Sisters `` ( 1973 ) and `` The Incredible Melting Man `` ( 1977 ) .	He was also widely recognized for his guest appearances on television shows such as `` Lou Grant `` , `` The White Shadow `` , and `` Falcon Crest `` , to name a few .	After ending his regular acting career in 1992 , Lisle went on to teach Vocal Techniques , to up and coming Broadcasters at the Academy of Radio and Television Broadcasting in Huntington Beach , California .
1	In late 2006 , the band signed a recording contract with Columbia Records and RED Ink Records .	Metro Station is an American pop rock band that was formed in Los Angeles by Trace Cyrus and Mason Musso .	The band is best known for the Top 10 `` Billboard `` hit single `` Shake It `` from the group 's self-titled debut album .	In 2010 , tension between Cyrus and Musso caused the band to go on hiatus .	In 2011 the band returned , however it was announced that Cyrus was no longer a part of the group and Musso had purchased the rights to the name .
4	Alexander Nevsky Cathedral has not been aligned with the Patriarch of Moscow since the Russian Revolution .	The Alexander Nevsky Cathedral ( , ) is a Russian Orthodox cathedral church located at 12 rue Daru in the 8th arrondissement of Paris .	It was established and consecrated in 1861 , making it the first Russian Orthodox place of worship in France .	It is the see of the Patriarchal Exarchate for Orthodox Parishes of Russian Tradition in Western Europe , under the jurisdiction of the Ecumenical Patriarchate of Constantinople .	It was built in part through a gift of 200,000 francs from Tsar Alexander II .
3	In 1960 a fourteenth-century Arab roofing tile was discovered in Merindad de Sotoscueva north of Burgos that had some verses of the poem scrawled on it in Old Spanish .	The Poema de Fernán González is a Castilian epic poem , specifically , a `` cantar de gesta `` of the Mester de Clerecía .	Composed in a metre called the `` cuaderna vía `` , it narrates the deeds of the historical Count of Castile , Fernán González .	It was written between 1250 and 1266 by a monk of San Pedro de Arlanza .	It is the oldest copy of ( a part of ) the work .
0	Scott Dibble is a SOCAN award winning Canadian singer-songwriter , recording artist and producer .	The son of high school teachers , he was raised in Toronto , and began taking his bands to perform in local clubs during his teens .	He was signed by WEA records in 1989 .	That led to the release of his first record under the name Watertown .	Produced by Terry Brown , `` No Singing at the Dinner Table `` saw the release of two singles , `` Paper Walls `` and `` If We Turn Out the Lights ” .
3	States parties are entitled to participate and vote in proceedings of the Assembly of States Parties , which is the Court 's governing body .	The states parties to the Rome Statute of the International Criminal Court are those sovereign states that have ratified , or have otherwise become party to , the Rome Statute of the International Criminal Court .	The Rome Statute is the treaty that established the International Criminal Court , an international court that has jurisdiction over certain international crimes , including genocide , crimes against humanity , and war crimes that are committed by nationals of states parties or within the territory of states parties .	States parties are legally obligated to co-operate with the Court when it requires , such as in arresting and transferring indicted persons or providing access to evidence and witnesses .	Such proceedings include the election of such officials as judges and the Prosecutor , the approval of the Court 's budget , and the adoption of amendments to the Rome Statute .
0	St Mary le Strand is a Church of England church at the eastern end of the Strand in the City of Westminster , London .	It lies within the Deanery of Westminster ( St Margaret ) within the Diocese of London .	The church stands on what is now a traffic island to the north of Somerset House , King 's College London 's Strand campus , and south of Bush House ( now also part of King 's College London ) .	It is the official church of the Women 's Royal Naval Service , and has a book of remembrance for members who have died in service .	The nearest tube station is Temple , with the now-closed Aldwych station nearly opposite the church .
1	1 doubles ranking in 2002 .	Donald James `` Don `` Johnson ( born September 9 , 1968 ) is a former professional tennis player from the United States who reached the World No .	Although born in Bethlehem , Pennsylvania , he was raised and learned the sport of tennis in the Pittsburgh suburb of Mt .	Lebanon , Pennsylvania .	Johnson attended Fairview High School in Erie , Pennsylvania , and won the PIAA State Singles Championship in 1984 .
3	The pass supports scarce amounts of vegetation and is usually snow-covered to some extent throughout the year .	The Sela Pass ( more appropriately called `` Se La `` , as La means Pass ) is a high-altitude mountain pass located on the border between the Tawang and West Kameng Districts of Arunachal Pradesh state in India .	It has an elevation of 4170 m ( 13,700 ft ) and connects the Tibetan Buddhist town of Tawang to Dirang and Guwahati .	The pass carries the main road connecting Tawang with the rest of India .	Sela Lake , near the summit of the pass , is one of approximately 101 lakes in the area that are sacred in Tibetan Buddhism .
3	Camp Ravenna remains an important part of the history and geography of Portage County , Ohio .	Camp Ravenna Joint Military Training Center , formerly known as the Ravenna Training and Logistics Site and the Ravenna Army Ammunition Plant ( RVAAP ) and commonly known as the Ravenna Arsenal , is an Ohio Army National Guard military base located between Ravenna and Newton Falls and adjacent to the village of Windham in the U.S. state of Ohio .	Before its present status as a training facility for the Ohio National Guard , Camp Ravenna was a military ammunition production facility for the United States Army .	As an arsenal , the facility was at peak operation during World War II and would serve as an ammunitions plant in various roles until 1992 .	The facility occupies portions of Freedom , Windham , Charlestown , and Paris townships in Portage County , along with part of Braceville Township in Trumbull County .
1	Their origins go back to the ecclesiastical reorganisation carried out under Archbishop Theodore of Canterbury ( 668-90 ) and the establishment of a separate northern province in 733 .	The Convocations of Canterbury and York are the synodical assemblies of the bishops and clergy of each of the two provinces which comprise the Church of England .	Until 1225 the synods were composed entirely of bishops , but during the thirteenth century more and more clergy were cited until by 1283 the membership was established as the Bishops , Deans , Archdeacons and Abbots of each province together with one proctor ( representative ) from each cathedral chapter and two proctors elected by the clergy of each diocese .	The main purpose of the convocations was to take counsel for the well-being of the Church and to approve canonical legislation , but in practice much time was spent in discussing the amount of tax to be paid to the Crown since the clergy were a separate estate of the realm and refused to be taxed in or through Parliament .	Before the end of the nineteenth century , the Convocation of Canterbury , which was numerically very much larger , played the major role and the activity of the Convocation of York was often little more than giving formal approval to the decisions taken by the southern province .
0	Age of Empires is a series of personal computer games developed by Ensemble Studios ( defunct in 2009 ) and published by Microsoft Studios .	The first title of the series was `` Age of Empires `` , released in 1997 .	Since then , seven titles and three spin-offs have been released .	The titles are historical real-time strategy games .	They competed with another popular strategy series , `` Civilization `` .
1	Visual art forms representing the female genitals encompass two-dimensional ( e.g .	The vagina and vulva have been depicted in art from prehistory to the contemporary art era of the 21st century .	paintings ) and three-dimensional ( e.g .	statuettes ) .	As long ago as 35,000 years ago , people sculpted Venus figurines that exaggerated the abdomen , hips , breasts , thighs , or vulva .
3	Baum is recognized for his large mustache and long hair and is often described as a David Crosby look-alike .	Bruce Baum is an American comedian .	His live act consists of prop comedy as well as more traditional stand-up material .	One of his best-known stand-up routines is his diaper-wearing Babyman character .	Baum and comedian Barry Marder co-authored the `` Letters From a Nut `` series of books , written under the pseudonym Ted L. Nancy .
0	Rodrigo Andreis Galvão ( `` Rodrigo `` , born November 5 , 1978 in São Leopoldo , Rio Grande do Sul , Brazil ) , also known as Rodrigo , is a Brazilian footballer , who is currently playing for Tarxien Rainbows F.C .	Rodrigo has a high profile with previous experience in big clubs in Brazil .	In 2007 – 2008 , he was named as the Top Scorer of the Hong Kong Top Professional League , scoring 18 goals .	After that experience , he left for ABC , which is a highly renomated team in Brazil and he also did well there , where he was a first team important player .	At the beginning of the 2011 – 2012 season , Rodrigo flattered interest from Tarxien Rainbows F.C .
2	The Mine Safety and Health Administration of the United States Department of Labor reported the explosion was caused when an underburdened shot or blown-out shot ignited coal dust .	In the Centralia mine disaster on March 25 , 1947 , the Centralia No .	5 coal mine exploded near the town of Centralia , Illinois , killing 111 people .	At the time of the explosion , 142 men were in the mine ; 65 were killed by burns and other injuries and 45 were killed by afterdamp .	Eight men were rescued , but one died from the effects of afterdamp .
4	SR 120 is a part of the National Highway System for its entire length .	State Route 120 ( SR 120 ) is a primary state highway in the U.S. state of Virginia .	Known as Glebe Road , the state highway runs from U.S. Route 1 ( US 1 ) in Crystal City north to SR 123 at the Chain Bridge .	SR 120 is a partial circumferential highway in Arlington County that connects the southeastern and northwestern corners of the county with several urban villages along its crescent-shaped path , including Ballston .	The state highway also connects all of the major highways that radiate from Washington , including Interstate 395 , I-66 , US 50 , and US 29 .
3	It has also been identified as a key factor that influences team performance .	Team composition refers to the overall mix of characteristics among people in a team , which is a unit of two or more individuals who interact interdependently to achieve a common objective .	It is based on the attributes among individuals that comprise the team , in addition to their main objective .	Team composition is usually either homogeneous , in which all members are the same , or heterogeneous , in which team members all contain significant differences .	It factors in the individual attributes of team members ( e.g .
0	The Nelson Monument is a commemorative tower in honour of Vice Admiral Horatio Nelson , located in Edinburgh , Scotland .	It is situated on top of Calton Hill , and provides a dramatic termination to the vista along Princes Street from the west .	The monument was built between 1807 and 1815 to commemorate Nelson 's victory over the French and Spanish fleets at the Battle of Trafalgar in 1805 , and his own death at the same battle .	In 1853 a time ball was added , as a time signal to shipping in Leith harbour .	The monument was restored in 2009 .
3	Inactive does not necessarily indicate the volcano will not erupt again .	This is a List of inactive volcanoes in the Philippines .	Volcanoes with no record of eruptions are considered as extinct or inactive .	Their physical form since their last activity has been altered by agents of weathering and erosion with the formation of deep and long gullies .	Mount Pinatubo had no recorded historical eruption before its cataclysmic 1991 eruption .
2	It was released again in 1995 as a CD single ( Remix EP ) to promote `` b.p.m .	`` Mirror in the Bathroom `` is a single by British ska band The Beat released as a single in 1980 from their debut album `` I Just Can 't Stop It `` ( also released in 1980 ) .	It reached number 4 in the UK Singles Chart and consequently was their highest charting release in the UK until 1983 .	: The Very Best of the Beat `` ( 1996 ) .	The reissued single reached number 44 in 1995 .
4	Per epigraphical artifacts found at the site , its historical name was “ Madhavapura Mahavihara .	Udayagiri ( ଉଦୟଗିରି ) is the largest Buddhist complex in the Indian state of Odisha .	It is composed of major stupas and monasteries ( viharas ) .	Together with the nearby complexes of Lalitgiri and Ratnagiri , it is part of Puspagiri University .	The heritage sites are also known collectively as the `` Diamond Triangle `` of the `` Ratnagiri-Udayagiri-Lalitgiri `` complex .
3	It was further used as a source of building material by the Umayyads few decades later .	The New Church of the Theotokos , also called Nea Ekklesia `` of the Theotokos `` , was a Byzantine church erected by the Byzantine Emperor Justinian I ( r .	527 – 565 ) in Jerusalem .	The church was completed in 543 and severely damaged or destroyed during the Persian conquest of the city in 614 .	As scholar Susan Graham notes , “ The `` Nea `` gave architectural articulation to a `` theologoumenon `` [ theological opinion ] in Jerusalem , and conveyed , architecturally , a message regarding Justinian ’ s imperial policy , imperial presence in Palestine , and a self-conception as a Christian emperor .
3	He was also a frequent on-air contributing reporter for CBSNews.com .	Gary G. Hamilton is an American television journalist , on-air host , reporter and producer who has worked in news , sports , music and entertainment .	He is the on-air TV host-reporter for the New York Yankees Scoreboard and broadcasting department .	Formerly , he was a digital reporter for `` Channel One News `` , a youth-oriented news program broadcast in 8,000 high schools and middle schools across the country , reaching more than six million students daily .	Hamilton has also worked for NBC News , CBS News , MTV and Globestar Media / ND Promotions , an entertainment and music video promotions company .
3	It is syndicated across North America , and weekly shows ( and past segments ) are available by mail .	The Hour of Slack is a one-hour radio program produced by the Church of the SubGenius centering on the King of Slack , J. R. `` Bob `` Dobbs .	Reverend Ivan Stang presents his own commentary , along with recorded material from all SubGenius radio and stage shows , bands , ranters , media barrage collage artists , and selections from the indie audio underground created by various SubGenii and others .	Over 1,500 segments of this show have been broadcast .	Originally created in Dallas , TX , the show now originates either in pre-recorded form from the Church of the SubGenius headquarters in Cleveland Heights , OH , or occasionally performed live at WCSB-FM ( both for broadcast and live MP3 stream ) on the campus of Cleveland State University .
0	The Center for Research Libraries ( also known by its acronym , CRL ) is a consortium of North American universities , colleges , and independent research libraries , based on a buy-in concept for membership of the consortia .	The consortium acquires and preserves traditional and digital resources for research and teaching and makes them available to member institutions through interlibrary loan and electronic delivery .	It also gathers and analyzes data pertaining to the preservation of physical and digital resources , and fosters the sharing of expertise , in order to assist member libraries in maintaining their collections .	The Center for Research Libraries was founded in 1949 , as the Midwest Inter-Library Center ( MILC ) .	The traditional role of the CRL was as an aggregator of tangible collection materials , however this has been updated in the digital age into the CRL 's current role as a facilitator of collection development , digitization , and licensing collections by individual libraries and interest groups .
3	It was discovered by Grenfell and Hunt in 1897 in Oxyrhynchus .	Papyrus Oxyrhynchus 77 ( P. Oxy .	77 ) is a letter to Aurelius Ammonius , `` prytanis `` and `` gymnasiarch , `` written in Greek .	The manuscript was written on papyrus in the form of a sheet .	The document was written on 19 May 223 .
2	Owned and bred by Kinghaven Farms , the colt began racing in the United States , winning two Graded stakes races at the Keeneland Race Course in Kentucky .	Izvestia ( May 5 , 1987 – October 21 , 1991 ) was a Thoroughbred racehorse who won the Canadian Triple Crown in 1990 .	A descendant of Nearco , his damsire Personality was the 1970 Co-American Horse of the Year .	He was shipped north in the spring of 1990 to a base at Woodbine Racetrack in Toronto from which he won the Triple Crown .	Having won it a year earlier on With Approval , jockey Don Seymour became the only jockey in history to ride two Canadian Triple Crown winners .
1	Where ?	Vladimir Yakovlevich Voroshilov ( , born name Vladimir Kolmanovich , 18 December 1930 in Simferopol – 10 March 2001 in Peredelkino , Moscow Oblast ) was an author , producer and anchorman of the television show `` What ?	When ? ``	, and a member of the Russian Academy of Television .	He served from 1989 as president of the International Association of Clubs of What ?
2	It is home to the east portal of the Hoosac Tunnel , as well as Whitcomb Summit ( elevation ) , the highest point of the Mohawk Trail .	Florida is a town in Berkshire County , Massachusetts , United States .	It is part of the Pittsfield , Massachusetts Metropolitan Statistical Area .	Florida contains the village of Drury .	At the 2010 census the town had a total population of 752 .
3	He joined Strasbourg in 2001 after spending four years playing with clubs in the Alsace region .	Cyriaque Rivieyran ( born 17 April 1991 in Strasbourg ) is a French football player who plays for French club Chamois Niortais in Ligue 2 .	He plays as a defensive midfielder , but can also play as a full back .	Rivieyran is a France youth international having represented his nation at under-16 and under-19 level .	While playing in Strasbourg 's youth academy , Rivieyran won two Coupe d 'Alsace titles in 2008 and 2010 .
2	The single reached the top twenty in multiple countries , and topped the club charts in the United Kingdom .	`` I Begin to Wonder `` is a song co-written by Dannii Minogue , Jean-Claude Ades , Dacia Bridges and Olaf Kramolowsky for Minogue 's 2003 album `` Neon Nights `` .	The song was released as the album 's second single in March 2003 .	In 2003 , it was certified gold in Australia . ``	I Begin to Wonder `` received positive reviews from music critics , and is considered by Minogue to be her `` signature tune `` .
0	`` Gitarzan `` is a novelty song released by Ray Stevens in 1969 , about a character who lives in a jungle and forms a musical band with his female partner , Jane , and their pet monkey .	The song features Tarzan yells , scat singing , and a funky Boogie Woogie , as well as a quote from the song `` Swinging on a Star `` , with the line `` Carrying Moonbeams Home in a Jar `` sung with the wrong notes .	The song reached # 8 on the `` Billboard `` Hot 100 in April 1969 , and # 10 in Canada in May 1969 .	The music and lyrics were written by Stevens with a title supplied by Bill Justis .	Justis is officially credited as Bill Everette .
2	The program can play back audio files that are supported by the phone model , most commonly MP3 , wma and wav audio files .	KD Player is a free skinnable Java ME-based media player created by Russian developer Knyzhov Dmitry .	It is designed for mobile phones running Operating System Embedded platforms .	KD Player can be downloaded depending on the screen display that a mobile phone would support .	The current screen displays available are 128 × 160 , 176 × 220 , 208 × 208 and 240 × 320 for different screen displays .
4	Yothu Yindi released six albums , `` Homeland Movement `` ( March 1989 ) , `` Tribal Voice `` ( October 1991 ) , `` Freedom `` ( November 1993 ) , `` Birrkuta - Wild Honey `` ( November 1996 ) , `` One Blood `` ( June 1999 ) , `` Garma `` ( November 2000 ) .	Mandawuy Djarrtjuntjun Yunupingu ( formerly Tom Djambayang Bakamana Yunupingu , skin name Gudjuk ) , , ( 17 September 19562 June 2013 ) was an Aboriginal Australian musician and educator .	From 1986 he was the front man of the Aboriginal rock group Yothu Yindi as a singer-songwriter and guitarist .	In 1989 he became assistant principal of the Yirrkala Community School – his former school – and was principal for the following two years .	He helped establish the Yolngu Action Group and introduced the Both Ways system , which recognised traditional Aboriginal teaching alongside Western methods .
0	The first inauguration of Ulysses S. Grant as the 18th President of the United States took place on March 4 , 1869 .	The inauguration marked the commencement of the first four-year term of Ulysses S. Grant as President and the only term of Schuyler Colfax as Vice President .	Chief Justice Salmon P. Chase administered the Oath of office .	Andrew Johnson did not attend the inaugural ceremonies , as President-elect Grant refused to sit with him in the carriage going to it .	Instead , he was in the White House signing last-minute legislation .
3	The album was released digitally through iTunes and Amazon.com on July 22 , 2010 , and was made available on the StarKid Productions Bandcamp page on August 3 , 2010 .	A Very StarKid Album contains several songs from the musical `` A Very Potter Sequel `` , sequel to the Harry Potter parody musical `` A Very Potter Musical `` , produced by StarKid Productions with music and lyrics by Darren Criss ( who also starred in both musicals as Harry Potter ) , and book by Matt Lang , Nick Lang , and Brian Holden .	The album features seven of the twelve songs from `` A Very Potter Sequel `` as well as tracks from others members of the group .	Songs from the musical that were absent from the album were later released as the `` A Very Potter Sequel `` soundtrack .	The album reached No .
3	The synthpop track samples the composition of `` Ain 't No Mountain High Enough `` by Diana Ross and interpolates the Madonna classic `` Holiday `` .	`` A Public Affair `` is a song recorded by American recording artist Jessica Simpson .	It was co-written by Simpson and produced by Lester Mendez , for Simpson 's fourth studio album of the same title .	It was released as the album 's first single ( second overall ) on June 29 , 2006 by Epic Records .	It was also compared to Janet Jackson .
