0	Each player hits until he records ten outs in each round .	When nine outs are reached in each round , the `` gold money ball '' comes into play , in which State Farm donates a certain amount of money to charities if a home run is hit .	This repeats until the batter records the final out .	In the first two rounds , home run totals will carry over for those rounds .	The plot revolves around a 26-year-old newlywed named Ava who searches for her husband after he is abducted on their Caribbean honeymoon .	In a swing-off , each tied player gets five swings to hit as many home runs as possible .
1	The Kuchkabals were divided into municipalities called `` batalib '' ( plural `` batalibob '' ) , and each `` Batalib '' was ruled by a `` batab '' ( `` batabob '' plural ) .	The ruler of a Kuchkabal was called a `` Halach Uinik '' , which means `` real man '' .	A `` Halach Uinik '' was a monarch , but some kuchkabals were oligarchies , with batabil having a seat on a senate .	As in the case of Ekab one `` batalib '' usually had more powerful `` batabob '' .	The `` batabob '' were normally related to the `` Halach Uinik '' .	Since 987 , when the Toltecs went into decline , the League of Mayapan had been the main power in Yucatan .
0	Devil In Me is the debut studio album by British singer and songwriter Natalie Duncan .	Hilary Hughes of Fuse praised it as a return to the band 's old sound , saying `` a promising look at what 's sure to be a satisfying listen for new and old fans alike . ''	The album explores a vast range of music genres including soul , jazz , blues and classical .	Natalie has stated influences on the album as being Nina Simone , Alicia Keys , Pink Floyd and others .	Recording sessions for the album began in 2011 .	The album was recorded in its entirety at Peter Gabriel 's Real World Studios in Box , Wiltshire , England .
1	His most well-known series of works is `` Out of Disorder '' , which reproduces architectural structures from rendered unusual materials such as hair , dust , threads , towels , and toothbrushes .	Subjects include the Wonder Wheel in Coney Island , the Cosmoworld in Yokohama , and also shipyards and oil refineries .	The series also includes topographical maps sculpted on rolls of duct tape , including a reproduction of the Victoria Peak in Hong Kong .	It was exhibited at the Cornerhouse gallery in Manchester , United Kingdom in 2011 , at the Asian Art Biennial in the National Taiwan Museum of Fine Arts in 2013 , and at the Kawasaki City Museum in 2014 , among others .	Another series of works by Iwasaki includes temples sculpted in Japanese cypress , where an inverted version is attached underneath as if it were a reflection on water , and the whole sculpture is suspended in mid-air .	His first work of this kind , `` Reflection Model '' , was exhibited at the Gallery Natsuka in Tokyo in 2001 .
0	Citigroup had losses from subprime debt markets , as part of the Global Financial Crisis which began in 2007 .	Justice Ginsburg dissented on the basis that no brand of `` immoderate , judicially confirmed immunity ... will have staying power . ''	Shareholders of Citigroup claimed that the directors had breached their duty of care by ( 1 ) failing to monitor the bank 's risk profile and ( 2 ) failing to control risk taking by the bank .	They alleged there were 'red flags ' from public statements like Paul Krugman in the NY Times ( 27 May 2005 ) saying there were 'feverish stages of a speculative bubble ' and Ameriquest Mortgage ( May 2006 ) closing 229 offices and dismissing 3800 employees .	Chancellor Chandler held that there was no liability without bad faith .	He repeated the `` In re Caremark International Inc .
1	Michalis Vardanis was born in the village of Apeiranthos on the Aegean island of Naxos in 1936 .	He entered the Hellenic Army Academy , from where he graduated in 1958 with the rank of second lieutenant .	Already during his days in the academy , he became known for his pro-leftist views , an unusual—and dangerous—stance for an officer following the Greek Civil War .	Vardanis then enrolled in the Athens University Law School , and after receiving his degree worked for a few years as a lawyer .	At the same time , he became active in almost every resistance group established among those in the officer corps who were ready to oppose the regime : thus he participated in Colonel Dimitrios Opropoulos ' Free Greeks group , and in Wing Commander Tasos Minis ' A-A-A group , for which he was arrested on 22 April 1972 , along with Minis .	Released , he was re-arrested in September of the same year for his membership in the Free Greeks .
0	It will air in 2019 on Investigation Discovery .	The series profiles an unsolved and ongoing high-profile crime story as told by witnesses ( including the surviving victims ) and law enforcement officials , along with re-enactments of how the events happened .	A picture of the person or persons involved is shown along with a number to call if a viewer has any information or leads on the subject featured on the program .	One of the suspects that was profiled on `` The Hunt '' that aired on July 20 , 2014 , Charles Mozdir , was shot and killed during a shootout with police and US Marshals in New York City on July 28 , 2014 .	Historian Thomas D. Clark characterized Mowry as a man of `` absolute integrity '' and added `` keen intellect , broad academic interests , insight , and balanced judgment - all essential to the historian and teacher . ''	This would be followed five days later on August 3 , 2014 , when a hiker discovered the remains of Shane Miller , a convicted felon who was the subject of a manhunt after he murdered his wife and two daughters on May 7 , 2013 .
1	The software was discontinued as of June 7 , 2016 .	The Gameplay utility was used to create and use touchscreen controllers for PC games running on Windows 8 without the need for an external controller or mouse and keyboard .	Users could select from a wide variety of onscreen buttons and gesture controls that may be mapped to keyboard and mouse commands used within the game .	Accelerometer support was also available for many devices .	In addition to providing a control overlay on mobile devices , Gameplay was compatible with Android devices so that gamers could use their Android device with Bluetooth as a controller for their PC games .	Gameplay controls were highly customizable and some aspects of the controls such as button size and location could even be adjusted during gameplay while the controller was in use .
0	and solo artist Jo Sungmo , with three each .	By the end of the ceremony , Jo Sungmo received the most awards with two wins , including the `` Music Video of the Year '' daesang award .	The boy-band group H.O.T .	received only one award , though they received the daesang award for `` Best Popular Music Video '' .	NME gave `` Twilight Exit '' a score of 7/10 , drawing connections to 1970s and 1980s rock bands such as Guns 'n Roses and Jethro Tull , and stating `` While on one side of Seattle Fleet Foxes are creating succulent Americana that smells of dew-flecked pine trees and freshly laundered plaid shirts , Holy Ghost Revival are on the other lobbing out star-spangled pop that , by the looks of them , you ’ d expect to reek of vomit , spontaneous street violence and pushing over grannies . ''	During this time , four more categories were added including the Best R & B Performance .
1	Marketo was founded in 2006 by Phil Fernandez , Jon Miller , and David Morandi , all formerly of Epiphany .	Their goal was to help chief marketing officers and their teams be able to demonstrate the return on investment for their marketing programs .	In 2008 , Marketo introduced its first product , Marketo Lead Management , followed by Marketo Sales Insight in 2009 and Marketo Revenue Cycle Analytics in 2010 .	In April 2012 , Marketo completed its first acquisition by acquiring Crowd Factory , which enabled the company to integrate social media marketing capabilities into its application suite .	In November 2012 , Marketo introduced LaunchPoint , an app and services network for the “ marketing nation ” of technology partners and professional service providers .	Marketo filed for initial public offering in April 2013 , and went public on May 17 , 2013 .
0	Fred `` Cappy '' Capossela ( 1902–1991 ) was an American thoroughbred race track announcer .	Capossela was born in Brooklyn in 1902 .	The District has a Concussion Management policy in compliance with state law .	He also covered the sport for the `` Brooklyn Eagle '' .	In 1934 , Capossela called his first race at Tropical Park , where he filled in for the regular announcer for two weeks .	In 1940 , Capossela became assistant track announcer for New York 's four thoroughbred race tracks , Aqueduct Racetrack , Belmont Park , Saratoga Race Course , and Jamaica Race Course .
1	The game was based upon `` '' , but was considered by Mythic to be an `` action role-playing game '' .	`` Ultima Forever '' included both online play with a group , as well as a single-player mode .	Unlike Ultima IV , there was a Lady British character instead of Lord British .	This was due to Richard Garriott retaining the trademark rights after he left Electronic Arts .	Mythic emphasized that the Virtues from the Ultima series would play an important part .	`` Ultima Forever '' featured a top-down isometric point of view , with `` hand-painted backgrounds and 3D characters . ''
0	It is situated in a high peneplane at .	The collections include more than 33,000 pieces of archaeological and ethnographic artifacts , works of handicraft , paintings , sculptures and graphics .	( Aksaray , the capital of the next province is closer to Kitreli than Niğde ) .	The population of the Kitreli was 1698 as of 2010 .	The name Kitreli refers to tragacanth	( ) a natural gum , produced around the town .
1	The arc of the story follows Tad 's attempts to fulfill his New Year 's resolution , which involve him starting a blog , finishing seventh grade , learning to perform a kickflip on his skateboard , getting favorable attention from girls , and starting to shave .	The second book in the series follows Tad in the next year of his social life .	Critical reception for `` Planet Tad '' was mixed .	Kidzworld.com called it a `` quick humorous read '' .	Publishers Weekly and the Westend Times both praised the book , with the Westend Times citing its appeal to a wide age range as a positive feature .	A reviewer for the `` New York Times '' wrote that the book did have an appeal but that it `` only sometimes seems like the voice of an authentic 2012 seventh grader '' .
0	Harry Bradley ( born 1974 in Belfast , Northern Ireland ) is an Irish flute player .	He began playing tin whistle at age 12 .	He went on to flute in his early teens inspired by local musicians and the early recordings of Irish music made in America .	Mead graduated cum laude with a bachelor of arts ( BA ) degree in 1977 .	He has toured Europe and America both as a solo performer and teacher , and as a member of groups such as Dervish and Cran .	His debut solo CD , `` Bad Turns and Horse-shoe Bends '' , was released to broad critical acclaim and was chosen as the number one traditional album of 2000 by Earle Hitchner of New York ’ s `` Irish Echo '' .
1	Play Safe is a series of three public information films ( PIFs ) broadcast in the United Kingdom from 1978 highlighting to children the dangers of playing near overhead power lines and electrical substations .	The broadcasts were sponsored by the Electricity Council , as part of wider efforts to educate the public about electricity .	In a fashion typical for such broadcasts of the period , the films were made to be frightening for young children – depicting graphic electrocution scenes well before the 9pm watershed for programmes unsuitable for children .	Television transmission was typically most frequent during school holidays and at times of day dedicated to children 's programming .	The three individual films were in fact part of a longer 10-minute film shown in schools to highlight the dangers of electricity .	The film was hosted by two animated characters , a Wise Owl voiced by actor Brian Wilde , famous for his roles in `` Last of the Summer Wine '' and `` Porridge '' , who indoctrinates a younger bird , a robin , voiced by Bernard Cribbins , in electrical dangers and then shows the three films as demonstration of the hazards described .
0	Benvenga was promoted to Allievi U17 and the reserve in 2007–08 and 2008–09 respectively .	The last part of the work exhibits the writings of well-known psychologists , sociologists , historians , feminist thinkers , as well as McEachern 's own personal perspective on her experiences .	He spent half season in Berretti reserve league for Varese .	In January 2010 he left for Seconda Divisione club Valenzana .	He also selected to Prima Div.A representatives in Lega Pro Prima Divisione under-21 Tournament in January 2010 , which he won the trophy .	In June 2010 Varese acquired all the registration rights from Lecce .
1	She will operate under the Eastern Naval Command and conduct maritime surveillance and coastal security missions .	Her first Commanding Officer is Commander Milind Mokashi .	On 30 March 2015 , INS Sumitra and her crew rescued 350 Indian citizens stranded in Yemen , by evacuating them from the Yemeni port of Aden to Djibouti across the Red Sea .	This rescue was part of Operation Raahat .	`` Sumitra '' was diverted from her anti-piracy patrol in the Lakshadweep region to join the operation while Saudi Arabia-led forces were conducting air strikes against Houthi rebels .	Two other navy ships and INS Tarkash ( F50 ) were also part of this operation , along with two C-17 Globemaster transport aircraft of the Indian Air Force , two Airbus A-320 aircraft from Air India and passenger liners MV `` Kavaratti '' and MS `` Coral '' .
0	She returned to England in 1919 to attend a school in Devonshire , and lived at her family home at The Auberies , Bulmer , near Sudbury , in Suffolk .	Her first novel , Dark Road , was published in 1933 , Burke drawing on her own background for the book 's settings of Suffolk and India .	After a second novel dealing with a European dictator ( The Scarlet Vampire ) , she wrote Merry England , which was set in historical Suffolk .	In 1935 , she co-authored `` Jungle Days : A Book of Big Game Hunting '' with her father regarding her family 's sporting trips in India .	On 20 January 2015 he was signed by Barletta , also in a temporary deal .	Her work was published in France , Denmark , the Netherlands , Sweden , Irish Free State , Holland , Australia , America and Canada .
1	Starring leading actresses Silvia Derbez , Irma Lozano , Irán Eory , and Lucy Gallardo , it features an original story by Nené Cascallar .	It was the second longest Mexican telenovela in history .	Since its inception on July 12 , 1971 , it maintained high ratings through 400 one-hour episodes ( 760 half-hour episodes , as Televisa accounted for the duration of their telenovleas at that time ) .	It is a remake of the Argentinian telenovela `` El amor tiene cara de mujer '' , which aired between 1964-1970 .	It was one of the biggest TV hits of the 1960s , greatly influencing the masses .	Produced by Channel 13 of Buenos Aires , it starred Bárbara Mujica , Iris Láinez , Delfy de Ortega , and Angélica López Gamio .
0	Solar power in Indiana has been growing in recent years due to new technological improvements and a variety of regulatory actions and financial incentives , particularly a 30 % federal tax credit for any size project .	In 2015 , Indiana ranked 18th among U.S. states for installed solar power with 136 MW of photovoltaic panels .	An estimated 18 % of electricity in Indiana could be provided by rooftop solar panels .	Its premier event was the 99th Indianapolis 500 , which was held on May 24 .	A 17.5MW plant built at the Indianapolis airport in 2013 was the largest airport solar farm in the U.S. A 9MW solar farm was built at the Indianapolis Motor Speedway in 2014 .	The 3.2MW Rockville Solar II is the largest solar roof installation in the state .
1	It is operated by UnityPoint Health .	A teaching hospital of the University of Wisconsin–Madison , it has 448 beds .	The hospital , the fifth largest in the state , serves southern Wisconsin and northwestern Illinois .	On Wednesday October 9 , 2013 , the board of Meriter Health Services voted to join UnityPoint Health .	The Meriter hospital will have a governing board that allows it to retain some autonomy .	The Madison Japanese Language School ( マディソン日本語補習校 `` Madison Nihongo Hoshūkō '' ) , a Japanese weekend supplementary school , holds its classes at McConnel Hall of the hospital .
0	In 2010 , Nguyen directed YouTube singer-songwriter Megan Lee 's music video for her first official single , `` Love , Laugh , & Live '' .	On February 4 , 2013 , Nguyen produced and released a short film with The Jubilee Project and Jeremy Lin titled `` The Last Pick , '' which can be viewed on Lin 's personal YouTube channel .	In July 2012 Turchetta was included in Cesena 's pre-season camp .	The full version of the music video was released on January 15 , 2014 .	On April 18 , 2014 , Nguyen , Belen , and Queens-based rapper Awkwafina released an animated lyric video for her single , 'Flu Shot ' , off of her Yellow Ranger debut album .	On September 28 , 2015 , Nguyen premiered a collaboration project with the global campaign , A World At School , titled , `` R I S E '' , at The Town Hall in New York City .
1	The main house is a 2-1/2 story wood frame structure , with a side gable roof , center chimney , and clapboarded exterior .	The main facade is symmetrical , with five bays , and is simply trimmed except for the centered entrance .	That is flanked by sidelight windows and recessed paneled pilasters , and is topped by a seven-light transom window and entablature .	Extending to the rear of the main block are two ells , both now of 20th-century origin .	A timber-framed barn stands beyond and to the right of the house .	The main house was built in the 1770s by Reuben Lamprey , descendant of one of the area 's early settlers .
0	Dinapate wrightii , also known as the Giant Palm Borer , is the largest species in the beetle family Bostrichidae , and sometimes a pest of palm trees , especially `` Washingtonia filifera '' and `` Washingtonia robusta '' .	It is native to extreme southern California and possibly Baja California , and only commonly recorded from the Coachella Valley .	Female beetles locate fan palms and tunnel into the crowns , and are followed into the tunnels by males .	Legs red brown , having a strong spine at the tip of each of the femora , except the fore ones , and another at the tips of each of the tibiae .	Mated females deposit eggs in the tunnels , and they hatch within several days .	The grubs feed for one to several years , tunneling as they feed , before maturing and metamorphosing into adult beetles .
1	They are one of the major exporters of potato and other vegetables ( cauliflower , cabbage , brinjal , raddish and different varieties of green chillies including capsicum ) to big cities like Kathmandu , Hetauda , Narayangadh , Pokhara , Birgunj and even to India .	Vegetable cultivation started only after 2050 B.S .	Before that people used to cultivate rice , wheat , millet , barley , etc .	But now vegetable cultivation have changed the lifestyle of whole valley .	It 's very hard to see rice , wheat cultivation anymore .	Everyone is just busy making money by selling vegetables .
0	Rhexia mariana is a species of flowering plant in the Melastomataceae known by the common name Maryland meadowbeauty .	Her 200-meter time was 22.49 was set on July 6 with an aiding wind of +1.3 .	This species is a colonial perennial herb producing stems up to 2.5 feet tall .	The oppositely arranged leaves have elongated , toothed blades .	The flower is 1 or 2 inches wide .	It is pink , purple , or white with yellow or orange anthers .
1	Having cleared FINA B-cuts in both events , she guaranteed a spot on the Austrian swimming team for the Olympics .	Koschischek represented Austria at the 2008 Summer Olympics in Beijing , where she qualified for two swimming events .	On the first night of the Games , Koschischek won the third heat of the 100 m butterfly , by 0.28 of a second ahead of Hong Kong 's Hannah Wilson in an Austrian record of 59.07 , but she missed out the semifinals by 0.58-second deficit , as she placed twenty-sixth out of 69 swimmers in the preliminaries .	In the 100 m freestyle , Koschischek posted a lifetime best and another Austrian record of 55.62 .	She raced to third place and twenty-ninth overall by a hundredth of a second ( 0.01 ) behind Arianna Vanderpool-Wallace of the Bahamas .	Shortly after the Olympics , Koschischek broke two more national records in the same events at the 2008 European Short Course Swimming Championships in Rijeka , Croatia , with a time of 53.67 and 57.42 seconds , respectively .
0	It was also used in Norman Sicily for a few of the king 's chief ministers .	And when the mind is quiet , [ `` pu '' ] will deepen .	He was followed soon after by his rival , the eunuch Mu'nis al-Muzaffar ( 845–933 ) , who served as commander-in-chief of the caliphal army and the power behind the throne for most of al-Muqtadir 's reign .	From 928 , Mu'nis was involved in a tumultuous power struggle with his rivals in the court 's civilian bureaucracy , which ended with the deposition and execution of al-Muqtadir in 932 , and his replacement with his brother al-Qahir ( ) .	Mu'nis and the military were now dominant in the affairs of the Abbasid court , beginning a period of troubles that was , in the words of the historian Hugh Kennedy , `` dominated by the struggles of military men to control the caliphate and , perhaps more importantly , the revenues of the Sawad which would enable them to satisfy the demands of their followers '' .	Mu'nis himself was executed by al-Qahir in 933 , but in 934 another palace coup deposed al-Qahir and replaced him with ar-Radi ( ) .
1	The novel was published on February 9 , 2010 .	`` The Raven '' by Edgar Allan Poe is featured in the book .	Cooper Blake is a high school football player who dreamed of going pro until a car accident that destroyed it all .	Now he sees this ghost named Samantha , who wants a body .	Intent on helping her Cooper goes to the library to find a way to help her .	Along the way he meets Delilah and Brent , both who know of Samantha and realize the danger Cooper is in .
0	It also has new museums , laboratories and administration block .	The university is fully accredited by the Higher Education Commission and the University Grants Commission ( Pakistan ) .	The University is also associated with other medical institutions such as the Jinnah Postgraduate Medical Centre , the National Institute of Child Health and the National Institute of Cardiovascular Diseases .	This UAV is mainly used a test platform for miniature ducted fan engine developed by NUAA .	It also shares the curriculum , faculty , and other certain resources with the other affiliated institutions of DUHS , such as DMC ( Dow Medical College ) and Dow International Medical College .	Later in 2010 , it merged with Jinnah Postgraduate Medical Centre
1	In the mid-1960s he was afflicted not only in the typical wrestler `` cauliflower ear '' , but also to shoulder , back and knee injuries .	During this time , Seger was in constant treatment at the University Hospital Freiburg .	The injury delayed his international sports career by several years .	Nevertheless , Seger put an enormous diligence exercise on the day and put it back even his professional training .	Seger 's power and athleticism were among the best in the world wrestling sport .	The strenuous training and `` make weight '' before competitions Seger moved in 1975 to switch from the Welter- into the middleweight .
0	Sandwich Community Unit School District # 430 is a school district headquartered in Sandwich , Illinois , United States .	The district started with the community 's first school , Herman E. Dummer School , located just north of the current district headquarters on Wells Street in Sandwich .	The district grew to accommodate the growth of the community : there are now three elementary schools , a transitional school for kids in 4th and 5th Grade , a junior high school , and a high school .	Ferndale Area Junior-Senior High School is a member of the Western Pennsylvania Athletic Conference ( WestPAC ) ] for most sports .	A picture of Dummer Elementary ended up on the 'Tonight Show with Jay Leno ' during its `` Headlines '' segment , due to the school 's unusual name and spelling , which is still displayed on the main entrance of the school .	The school district also works with the Indian Valley Vocational Center , which serves as a High School level training center for students , which they attend in the first half of the school day , and they return to their home school for the second half .
1	A surveyor ’ s son , he came to America around 1872 .	He moved to Durango in 1880 when the building of the Denver & Rio Grande Railway to the San Juan attracted widespread attention , then to Silverton .	These maps aided silver and gold prospectors to file their claims ; they enabled investors to locate mines and view their proximity to famous neighboring mines ; and they encouraged tourists to visit the depicted mining regions and invigorate the local economies .	This quiet , unobtrusive German immigrant made many mountain-climbing pilgrimages for his meticulous drawings of San Juan and adjacent counties , which he subsequently transferred to maps that were as attractive as they were functional .	Fischer drew his finished maps , even the text elements , entirely by hand before engraving and printing , distinguishing them from the typeset variety that came before and after .	They are scrupulously correct in detail and were regarded as authoritative for many years .
0	Having been called to the bar at the Inner Temple in 1839 , he joined the northern circuit and the Manchester and Lancashire sessions .	Burke later practised at the parliamentary bar , and appeared before the House of Lords in several major peerage cases .	He was made a Queen 's Counsel of the county palatine of Lancaster in 1858 , and a serjeant-at-law in 1859 .	On 30 March 2011 , McDermott announced his retirement from rugby league .	Burke died at his residence in South Kensington , on 26 March 1881 .	With some legal works , Burke published :
1	In 1877 , he enrolled at the Prussian Academy of Arts where he studied sculpture with Fritz Schaper .	After five years , he joined the Master Class taught by Albert Wolff .	However , Boese 's true wish was to become an architect and he attempted to approach that goal by providing small sculptures for building projects .	He clung to that goal even when his statue `` Narcissus '' won a medal at the Melbourne Centennial Exhibition in 1888 .	It was n't until the early 1890s that , swayed by public recognition and several more awards , Biese decided to devote himself to monumental sculptures .	In 1887 , he had created a small figure called `` Kaiser Wilhelm I with a Magnifying Glass '' that attracted the attention and , eventually , the patronage of Kaiser Wilhelm II .
0	Later , he worked intensively on stellarators .	His several university textbooks ( especially those coauthored with Hicks ) went through numerous editions .	Concepts such as the Shafranov shift ( 1959 ) , the Kruskal-Shafranov stability criterion and limit value and the Grad-Shafranov equation ( 1957 ) are named after him .	In 1972 , he suggested with Lev Artsimovich a tokamak with D-shaped cross-section .	In 2001 he received the Hannes Alfvén Prize .	In 1981 he became a corresponding member of the Soviet Academy of Sciences and full member of the Academy in 1997 .
1	Georgia was the designated `` home '' team .	The game was televised by CBS Sports for the twelfth straight season .	Kickoff was scheduled at 4:00 ( EST ) .	Alabama won the game 32-28 improving their record to 4-4 in the title game .	Alabama 's Eddie Lacy was named MVP after rushing for 181 yards and two touchdowns .	The game at the time was the most watched college football game of the 2012 season ( it would be surpassed by the 2013 BCS National Championship Game on January 7 , 2013 ) with the game receiving a 10.1 share or 21.0 million viewers tuned in .
0	In 1984 Christopher was one of the first reporters to investigate a small commuter plane crash in northern Alberta , in which six people were killed .	There he established Greenwood Cemetery in 1888 , declaring it to be a low cost , first class cemetery for African-Americans .	He was later interviewed as a primary source for author Carol Shaben 's book on the crash , `` Into the Abyss '' .	In 1991 Christopher received a national award from the Canadian Association of Journalists for `` outstanding investigative journalism '' , recognizing his work uncovering new details concerning a double homicide in Saskatchewan .	In 1992 Christopher became the first reporter to interview David Milgaard when Milgaard was released from prison after serving twenty-two years for a wrongful murder conviction .	Christopher 's interview with Milgaard was the inspiration for the line `` and a late-breaking story on the CBC '' in the song `` Wheat Kings '' by The Tragically Hip .
1	In the aftermath of the Panic of 1837 , the Whigs become the fourth party in history to win control of the Presidency and both houses of Congress ; the Whigs would never again accomplish this feat .	The election also marked the first time since the 1834 elections that the Democratic Party did not control the Presidency and both chambers of Congress .	In the Presidential election , Whig General William Henry Harrison defeated Democratic President Martin Van Buren .	Harrison won by a margin of 5 % in the popular vote , but dominated the electoral college .	Harrison was nominated at the 1839 Whig National Convention , the first convention in Whig history .	Harrison 's victory made him the first President unaffiliated with the Democratic-Republican Party or the Democratic Party to win election since John Adams in 1796 .
0	Other areas with subspecialist experience are	Coaches receive compensation as outlined in the teachers ' union contract .	In the oculoplastic clinic all forms of lid , lacrimal and orbital disorders are treated , including ptosis , entropion , ectropion , dermatochalasis as well reconstructive lacrimal and orbital surgery ( e. g. orbital decompression ) .	In the orthoptics and paediatric ophthalmology department strabismus ( squint ) as well as all forms of neuroophthalmological problems are treated .	A school of orthoptics is also run by the eye department .	The Lions Eye Bank NRW is part of the department and is one of the largest eyebanks in Germany .
1	The couple had five children , Samuel II , Henry , Richard , Elmire , and Cecile .	Samuel II later married the former Marcelle Reese and had two children , Sam A. LeBlanc III , of St. Francisville in West Feliciana Parish , and Marcelle L. Hickey ( born 1940 ) , who resides in New Orleans .	Samuel II was killed during World War II , and Marcelle married Robert Emmet Couhig Sr. ( 1916–2014 ) , a businessman from New Orleans and later Baton Rouge by whom she bore three other sons , including Rob Couhig , and a daughter .	Like his grandfather , Sam A. LeBlanc III , is a Tulane Law School graduate and a Democratic former member of the state House of Representatives , having served two terms from 1972 to 1980 for Jefferson and Orleans parishes .	Other LeBlanc family members who held public office included his maternal grandfather , Eloi F. X. Dugas , and a brother , Henry LeBlanc , who were both state representatives for Assumption Parish .	Another brother , Robert LeBlanc , and a nephew , George Etienne LeBlanc , were members of the Assumption Parish School Board .
0	In the pavement of the chapel are tombstones marking the members of seigneurial Masters of Vimeiro , including the tombs of Fernando de Noronha ( who died in 1552 ) and Isabel de Melo ( 1563 ) .	The chapel , initially consecrated to the name of St. Francis , shelter after 17th century of the Brotherhood of Senhor Jesus dos Passos .	It was this institution that ordered the Mannerist retable that crowned the southern wall , that was damaged by natural causes , and in the 19th century , an era when they opted for imitation marble painting to substitute the original goldleaf .	Father Gregorio Parache , S.J. , was the parish priest of Jasaan at that time .	The temple was remodelled in 1771 .	In 1876 , the ceiling of the chapel of D. Fradique was remodelled and repaired .
1	The John of Gaunt School is a mixed secondary school and sixth form located in Trowbridge in the English county of Wiltshire .	The school is named after John of Gaunt , 1st Duke of Lancaster , as the school is built upon land that he once owned .	Formerly known as Trowbridge Girls ' High School , in 1974 the school became a coeducational comprehensive school and was renamed The John of Gaunt School .	Previously a community school administered by Wiltshire Council , The John of Gaunt School converted to academy status on 1 April 2012 .	However , the school continues to coordinate with Wiltshire Council for admissions .	The John of Gaunt School offers GCSEs and BTECs as programmes of study for pupils , as well as some vocational courses offered in conjunction with Wiltshire College .
0	Born in Charlton , London on 6 April 1886 , Laurence Turner was educated at Bedford School and at King 's College , Cambridge as a Foundation Scholar .	He worked as an electrical engineer at Siemens Brothers in London , and at Siemens & Halske in Berlin .	During the First World War he became a captain at the War Office ’ s Signals Experimental Establishment ( SEE ) at Woolwich , London , developing wireless telegraphy for the British Army .	Three days later , López and Windsor were received by President Cristina Fernandez de Kirchner at the Argentine Government House .	During the Second World War he became part of the team developing radar at the Admiralty Signals Establishment .	Dr Laurence Turner died on 28 January 1963 .
1	The peculiarity of this sort of production in the row of the same products laid , first of all , in the clearness and the smoothness of the surface of the metal , and also in the skills of the craftsmen .	The secret was in a great quality of iron , smelted on the fire from wooden coal , in the consistence of the forming sands and in the skills of the craftsmen .	The best works of Kasli iron casting art made after the original models by the well-known Russian and Western European sculptors Peter Clodt von Jürgensburg , Eugene Lanceray , etc .	In 1860 the Kasli ’ s plant was honored with the Golden Award ( The small golden medal of the Free Economical Society ) in 1860 .	In a year a Small Silver Medal of Saint Petersburg ’ s Textile exhibition joined it .	And a bit later – the honorable diplomas , silver and golden medals on the World Exhibitions in Paris ( 1867 ) , in Vienna ( 1873 ) , Philadelphia ( 1876 ) , Copenhagen ( 1888 ) , Stockholm ( 1897 ) and again in Paris ( 1900 ) .
0	Others in the film include Jennifer Rubin as Dorothy Smith , Catherine Oxenberg as Susan Renart , Michael Rasmussen as Dr. Fricke , Tanja Reichert as Eve , David Millbern as Peter and Birgit Stein as Sandra .	The film was filmed in Vancouver , British Columbia , Canada .	Today , the film remains available in America on DVD through the 2001 Geneon release .	In the UK it remains available on the 2001 Metrodome DVD release .	By 2000 , South Los Angeles was a majority Latino area , displacing most previous African-American and Asian-American residents .	It was released on VHS in Russia via Pyramid Home Video in 2000 , whilst VCL Communications released the film in Germany .
1	Solar power in Mississippi is an underutilized generation method ; however , large changes are expected by 2016 .	The state reached only 1 MW of grid-connected solar electricity in 2013 .	Rooftop photovoltaics can provide 31.2 % of all electricity used in Mississippi from 11,700 MW of solar panels .	In 2011 , the Sierra Club sued the U.S. Department of Energy which was providing investment in a coal gasification plant being built by Mississippi Power .	In 2012 Mississippi Power had only 0.05 % renewables in its power mix .	In a settlement in 2014 , Mississippi Power agreed to allow net metering , and to offer 100 MW of wind or solar power purchase agreements .
0	It was originally located between East 70th and 71st Streets and Madison and Fourth ( now Park ) Avenues , and expanded continuously throughout the late 19th century , adding an outpatient dispensary in 1888 , a school of nursing in 1892 , and additional beds and services in 1892 , 1893 , 1904 and 1912 .	It was founded by James Lenox in 1868 , and began operations in 1872 .	During the Spanish–American War , World War I and World War II , the hospital operated military wards or overseas hospital bases .	On March 27 , 2017 , it was announced that construction would be delayed due to ongoing disputes between the Lower Manhattan Development Corporation ( LMDC ) and the Port Authority regarding funding for the project .	Other institutions with which the Presbyterian Hospital became affiliated with or incorporated into its organization , were the Vanderbilt Clinic , Babies Hospital , the Neurological Institute , and the New York State Psychiatric Institute .	Around 1920 Edward Harkness joined the Board and donated the land to complete his vision of a combining a medical school and hospital .
1	He held the job for only one year , before leaving at the end of the 2009 season .	He later was appointed the head coach of USM FC , at that time a club who had just won promotion from 2009 Malaysia FAM League to 2010 Malaysia Premier League by finishing in 3rd place .	Earlier in his career , he had coached the team from 1999 to 2001 , back when they were competing in the Malaysia varsity league .	In the 2010 Malaysia Premier League the university club finished a respectable ninth out of 12 teams , avoiding relegation back to FAM League .	The next season was even better for Veloo 's team , finishing in mid-table 6th out of 12 team , barely missing the play-off spot to the 2011 Malaysia Cup tournament .	In the 2012 Malaysia Premier League campaign , the team consolidated their place in the league with another mid-table finish , again at 6th place .
