0	These ships were enlarged versions of the , with gas turbine engines replacing the steam turbines .	These ships were fitted as flagships with improved command , control and communications facilities .	These are dedicated ASW ships with significant anti-aircraft capability including both SA-N-3 and SA-N-4 surface-to-air missiles .	The specifications for the class were issued in 1964 with the design being finalised in the late 1960s .	Two torpedoes fired by land-based torpedo batteries struck the ship , causing serious damage .	The cruiser `` Azov '' was constructed as a trials ship for the SA-N-6 missile system and was also fitted with the associated `` Top Dome '' Radar .
0	Skull Snaps was an enigmatic funk group active between 1963 and 1973 .	The group is known for their mysterious origins and the anonymity of their members , with the identities of their members being unknown for most of their career and long afterward .	Until 1970 they were known as The Diplomats , and released a number of singles with some success .	With the outbreak of the Irish Civil War conflict some thousands of their ex-servicemen and officers contributed to expanding the Free State government 's newly formed National Army .	Ten12 Records re-united all the original members of Skull Snaps ( Erv Littleton Waters , Sam O. Culley , and George Bragg ) in 2005 in tandem with the band 's first official release , `` Snapped '' / '' I 'm Your Pimp '' , since its 1975 single .	Under the direction of Skull Snaps frontman Erv Waters , Ten12 Records planned to release the entire Skull Snaps catalog on CD and DVD , with recordings from the original album plus five bonus tracks : `` Al 's Razor Blade '' , `` Ai n't That Lovin ' You '' , `` On Top of It '' , `` Soul Makossa '' , and `` She 's the One '' .
1	Skull Snaps was an enigmatic funk group active between 1963 and 1973 .	The group is known for their mysterious origins and the anonymity of their members , with the identities of their members being unknown for most of their career and long afterward .	Until 1970 they were known as The Diplomats , and released a number of singles with some success .	Renamed Skull Snaps , they released an eponymous album on the small GSF label in 1973 before suddenly disappearing .	Ten12 Records re-united all the original members of Skull Snaps ( Erv Littleton Waters , Sam O. Culley , and George Bragg ) in 2005 in tandem with the band 's first official release , `` Snapped '' / '' I 'm Your Pimp '' , since its 1975 single .	Under the direction of Skull Snaps frontman Erv Waters , Ten12 Records planned to release the entire Skull Snaps catalog on CD and DVD , with recordings from the original album plus five bonus tracks : `` Al 's Razor Blade '' , `` Ai n't That Lovin ' You '' , `` On Top of It '' , `` Soul Makossa '' , and `` She 's the One '' .
0	Foça was taken over by the Genoese in 1275 as a fief from the Byzantine emperor , and was an active Port during the Middle Ages , principally due to the region 's rich alum reserves .	The alum mines of Foça were conceded earlier by the Byzantines in 1267 to the Genoese brothers Benedetto and Manuele Zaccaria .	The Genoese controlled the city even during the Ottoman era due to the lease they had gained from the Byzantines in 1275 .	Every guest room at the resort felt like a suite with at least .	The possessions of the Gattilusio family eventually grew to include , among others , the islands of Imbros , Samothrace , Lemnos and Thasos , and the city of Aenos ( modern Enez in Turkey . )	From this position , they were heavily involved in the mining and marketing of alum , useful in textile production and a profitable trade controlled by the Genoese .
1	Foça was taken over by the Genoese in 1275 as a fief from the Byzantine emperor , and was an active Port during the Middle Ages , principally due to the region 's rich alum reserves .	The alum mines of Foça were conceded earlier by the Byzantines in 1267 to the Genoese brothers Benedetto and Manuele Zaccaria .	The Genoese controlled the city even during the Ottoman era due to the lease they had gained from the Byzantines in 1275 .	Another important Byzantine concession to the Genoese through dowry was the nearby island of Lesbos , given to the Gattilusio family as a result of the marriage between Francesco I Gattilusio and Maria Palaiologina , sister of Byzantine emperor John V Palaiologos ) in 1355 .	The possessions of the Gattilusio family eventually grew to include , among others , the islands of Imbros , Samothrace , Lemnos and Thasos , and the city of Aenos ( modern Enez in Turkey . )	From this position , they were heavily involved in the mining and marketing of alum , useful in textile production and a profitable trade controlled by the Genoese .
0	He came through the ranks at the Australian Institute of Sport and from there he moved on to the youth team at West Ham United .	He captained the team in one of the games of the 9–0 aggregate FA Youth Cup Final triumph over Coventry in 1999 .	The team included Joe Cole , Michael Carrick who went on to become established Premiership and England players plus fellow Australian and current Australian international Richard Garcia .	He had a spell in Italy with Comprensorio Stabia and Serie C side Benevento Calcio before returning to Australia to join Fawkner Blues in 2004 .	He led the National Football Conference ( NFC ) in pass receptions in 1976 with 58 .	Following the signings of Fred and Grant Brebner he was frozen out of the squad for the second season and struggled to make appearances .
1	He came through the ranks at the Australian Institute of Sport and from there he moved on to the youth team at West Ham United .	He captained the team in one of the games of the 9–0 aggregate FA Youth Cup Final triumph over Coventry in 1999 .	The team included Joe Cole , Michael Carrick who went on to become established Premiership and England players plus fellow Australian and current Australian international Richard Garcia .	He had a spell in Italy with Comprensorio Stabia and Serie C side Benevento Calcio before returning to Australia to join Fawkner Blues in 2004 .	He joined Melbourne 's inaugural A-League squad for season 2005–06 and featured in all of Melbourne Victory league games .	Following the signings of Fred and Grant Brebner he was frozen out of the squad for the second season and struggled to make appearances .
0	However , as formerly in Warwickshire , Amington church falls under the Diocese of Birmingham , whereas its mother church in Tamworth , also dedicated to St. Editha , is part of the Diocese of Lichfield .	The current headteacher of the combined school is William Bancroft .	On the eve of the English Civil War there was some opposition to the paying of poor rate levies from the local gentry , in particular Cecil Warburton , the occupant of the Hall .	The justices at the quarter sessions for Easter , 1642 heard that Cecil Warburton of Hall End , Amington , “ did lock up the overseer of the poor ( George Payne ) …and drew his sword upon him there in a very outrageous manner ” .	It is also near the Coventry Canal , the River Anker , and also the Trent Valley Line of the West Coast Main Line , all of which pass east/west just to the north of Amington .	In the village there are two convenience stores , Tesco Express and Premier .
1	However , as formerly in Warwickshire , Amington church falls under the Diocese of Birmingham , whereas its mother church in Tamworth , also dedicated to St. Editha , is part of the Diocese of Lichfield .	Amington is the site of Amington Hall .	On the eve of the English Civil War there was some opposition to the paying of poor rate levies from the local gentry , in particular Cecil Warburton , the occupant of the Hall .	The justices at the quarter sessions for Easter , 1642 heard that Cecil Warburton of Hall End , Amington , “ did lock up the overseer of the poor ( George Payne ) …and drew his sword upon him there in a very outrageous manner ” .	It is also near the Coventry Canal , the River Anker , and also the Trent Valley Line of the West Coast Main Line , all of which pass east/west just to the north of Amington .	In the village there are two convenience stores , Tesco Express and Premier .
0	The song also appears on the Doors ' live album `` Absolutely Live '' ( 1970 ) .	The song has also been recorded by Guy Mitchell , Chicken Shack , Blues Project , Shadows of Knight , Bob Weir , Sam Gopal , T-Model Ford , Quicksilver Messenger Service , and Soul Asylum ( fronted by Iggy Pop , at the opening of the Rock and Roll Hall of Fame ) .	Frank Marino , of the band Mahogany Rush , recorded it on `` Mahogany Rush Live '' .	The song 's author , Willie Dixon , recorded it for his 1970 album `` I Am the Blues '' .	`` Movies are about the here and now in things you see .	Eric Burdon performed it during his tour with ex-Doors guitarist Robby Krieger in 1990 and 1991 .
1	The song also appears on the Doors ' live album `` Absolutely Live '' ( 1970 ) .	The song has also been recorded by Guy Mitchell , Chicken Shack , Blues Project , Shadows of Knight , Bob Weir , Sam Gopal , T-Model Ford , Quicksilver Messenger Service , and Soul Asylum ( fronted by Iggy Pop , at the opening of the Rock and Roll Hall of Fame ) .	Frank Marino , of the band Mahogany Rush , recorded it on `` Mahogany Rush Live '' .	The song 's author , Willie Dixon , recorded it for his 1970 album `` I Am the Blues '' .	In 1984 , `` Back Door Man '' was also covered by Viktor Lazlo .	Eric Burdon performed it during his tour with ex-Doors guitarist Robby Krieger in 1990 and 1991 .
0	He is noted for the prophesies he made and is famous for being the father of Koitalel Arap Samoei , the leader of the Nandi Resistance .	He was also the father of Kipchomber Arap Koilege , the first Kipsigis Orkoioyot , and grandfather of Barsirian Arap Manyei , Kenya 's longest serving political detainee .	Kimnyole was born to Turukat , the third Nandi Orkoiyot .	Ramda claimed that he did not know Ait Ali Belkacem ; he has also denied knowing the other bomber , Boualem Bensaid .	The Nandi then defeated the remnants of the Uasin Gishu at a battle in the Kipkaren Valley , as the Maasai had tried to reassert their claim to the plateau .	Shortly after , the Laikipiak were defeated by the Naivasha such that the latter were left as the only military power strong enough to contest the grazing rights to the Uasin Gishu plateau with the rising Nandi .
1	He is noted for the prophesies he made and is famous for being the father of Koitalel Arap Samoei , the leader of the Nandi Resistance .	He was also the father of Kipchomber Arap Koilege , the first Kipsigis Orkoioyot , and grandfather of Barsirian Arap Manyei , Kenya 's longest serving political detainee .	Kimnyole was born to Turukat , the third Nandi Orkoiyot .	During Kimnyole 's reign , internecine conflicts of the 1870s and 80 's between the various Maasai factions saw the routing of the Uasin Gishu Maasai by a combined force of the Naivasha and Laikipia Maasai .	The Nandi then defeated the remnants of the Uasin Gishu at a battle in the Kipkaren Valley , as the Maasai had tried to reassert their claim to the plateau .	Shortly after , the Laikipiak were defeated by the Naivasha such that the latter were left as the only military power strong enough to contest the grazing rights to the Uasin Gishu plateau with the rising Nandi .
0	Horatio Allen ( May 10 , 1802 – December 31 , 1889 ) was an American civil engineer and inventor , and President of Erie Railroad in the year 1843–1844 .	Born in Schenectady , New York , he graduated from Columbia University in 1823 , and was appointed Chief Engineer of the Delaware and Hudson Canal Company ( precursor to the railroad ) .	In 1828 he was sent to England to buy locomotives for the canal company 's projected railway .	The concept for `` The Secret Lives of Waldo Kitty '' was first developed by Lorna Smith , who was in charge of the layout of several Filmation series at the time .	In 1829 he assembled the first steam locomotive to run in America , the `` Stourbridge Lion '' , which ran successfully at Honesdale , Pennsylvania .	From 1829 to 1834 he was the chief engineer of the South Carolina Canal and Rail Road Company , at that time the longest railway in the world ( about 136 miles/218 km ) .
1	Horatio Allen ( May 10 , 1802 – December 31 , 1889 ) was an American civil engineer and inventor , and President of Erie Railroad in the year 1843–1844 .	Born in Schenectady , New York , he graduated from Columbia University in 1823 , and was appointed Chief Engineer of the Delaware and Hudson Canal Company ( precursor to the railroad ) .	In 1828 he was sent to England to buy locomotives for the canal company 's projected railway .	There he made the acquaintance of engineer George Stephenson .	In 1829 he assembled the first steam locomotive to run in America , the `` Stourbridge Lion '' , which ran successfully at Honesdale , Pennsylvania .	From 1829 to 1834 he was the chief engineer of the South Carolina Canal and Rail Road Company , at that time the longest railway in the world ( about 136 miles/218 km ) .
0	`` Populous II '' is a direct sequel to Bullfrog 's earlier game `` Populous '' and is one of the company 's most notable games .	Like its predecessor , `` Populous II '' is a god game , where the player is guiding his people in battle against the followers of an enemy god .	Whereas `` Populous '' only generally alluded to undefined deities , `` Populous II '' is specifically set under the backdrop of Greek mythology .	Landing with the British Expeditionary Force , it was never out of earshot of the front line during the fifty-one months the war lasted .	Zeus has promised to let the player into the Pantheon on Olympus if he can survive all the battles .	A data disk was also released for `` Populous II '' , titled Populous II : The Challenge Games .
1	`` Populous II '' is a direct sequel to Bullfrog 's earlier game `` Populous '' and is one of the company 's most notable games .	Like its predecessor , `` Populous II '' is a god game , where the player is guiding his people in battle against the followers of an enemy god .	Whereas `` Populous '' only generally alluded to undefined deities , `` Populous II '' is specifically set under the backdrop of Greek mythology .	The player is a demigod , one of Zeus 's countless children with mortal women , and has to battle one Greek deity at a time until finally facing his father .	Zeus has promised to let the player into the Pantheon on Olympus if he can survive all the battles .	A data disk was also released for `` Populous II '' , titled Populous II : The Challenge Games .
0	She was believed to have committed suicide in Salvador , Bahia in 1971 , but a recent autopsy has shown that she has been murdered by security agents .	Yara Yavelberg was born in São Paulo .	She was initially a passive supporter of the resistance movement , but eventually became a member of MR-8 .	She had a relationship with Carlos Lamarca , a Brazilian Army officer who deserted and became one of the most important leaders of the guerrilla movement that opposed the dictatorship .	He was a rural physician and worked as a surgeon in hospitals of the city of Rosario , province of Santa Fe .	University of São Paulo 's Psychology Institute paid a homage to Yavelberg , an alumnus of their Psychology School , by naming its academic center the Yara Yavelberg Academic Center .
1	She was believed to have committed suicide in Salvador , Bahia in 1971 , but a recent autopsy has shown that she has been murdered by security agents .	Yara Yavelberg was born in São Paulo .	She was initially a passive supporter of the resistance movement , but eventually became a member of MR-8 .	She had a relationship with Carlos Lamarca , a Brazilian Army officer who deserted and became one of the most important leaders of the guerrilla movement that opposed the dictatorship .	With the collapse of the guerrilla movement , Yavelberg and Lamarca fled to Bahia .	University of São Paulo 's Psychology Institute paid a homage to Yavelberg , an alumnus of their Psychology School , by naming its academic center the Yara Yavelberg Academic Center .
0	AHS was launched , independent of the board , in September 1974 by a parents group .	It reflected many of the `` alternative education '' ideas that were popular at the time .	The early philosophy the school borrowed from the ideas of A. S. Neill , who founded Summerhill School .	This involved supporting the freedom of children , and opposing the traditional structure and control of most schools .	Five of the European infantry battalions were given Irish territorial titles under the Childers Reforms of 1881 .	In 1975 AHS came under the control of the Calgary Board of Education ( CBE ) .
1	AHS was launched , independent of the board , in September 1974 by a parents group .	It reflected many of the `` alternative education '' ideas that were popular at the time .	The early philosophy the school borrowed from the ideas of A. S. Neill , who founded Summerhill School .	This involved supporting the freedom of children , and opposing the traditional structure and control of most schools .	Although , AHS was never meant to be a copy of Summerhill .	In 1975 AHS came under the control of the Calgary Board of Education ( CBE ) .
0	The chinkara ( `` Gazella bennettii '' ) , also known as the Indian gazelle , is a gazelle species native to Iran , Afghanistan , Pakistan and India .	The following six subspecies are considered valid :	All scores are then added up .	It has a reddish-buff summer coat with smooth , glossy fur .	In winter , the white belly and throat fur is in greater contrast .	The sides of the face have dark chestnut stripes from the corner of the eye to the muzzle , bordered by white stripes .
1	The chinkara ( `` Gazella bennettii '' ) , also known as the Indian gazelle , is a gazelle species native to Iran , Afghanistan , Pakistan and India .	The following six subspecies are considered valid :	It stands at tall and weighs about .	It has a reddish-buff summer coat with smooth , glossy fur .	In winter , the white belly and throat fur is in greater contrast .	The sides of the face have dark chestnut stripes from the corner of the eye to the muzzle , bordered by white stripes .
0	Nearby is Barlaston Hall c. 1756 by Sir Robert Taylor ( architect ) and at one time a Wedgwood family home .	The Upper House Hotel , another Wedgwood residence , is also in Barlaston .	Close by the village are : the A34 road ; the River Trent ; the Trent and Mersey Canal ; a route of National Cycle Network ; and the railway - which all pass west of the village .	Unstone ( ) is a village and civil parish in the English county of Derbyshire , situated in the North East Derbyshire administrative district approximately south east of Dronfield .	The campaign for the local train service to be restored is continuing .	D & G Bus services 12 & 14 from Hanley to Stafford via Trentham , Eccleshall and Stone run through Barlaston
1	Nearby is Barlaston Hall c. 1756 by Sir Robert Taylor ( architect ) and at one time a Wedgwood family home .	The Upper House Hotel , another Wedgwood residence , is also in Barlaston .	Close by the village are : the A34 road ; the River Trent ; the Trent and Mersey Canal ; a route of National Cycle Network ; and the railway - which all pass west of the village .	Barlaston railway station , opened by the North Staffordshire Railway on 17 April 1848 , is now on the Manchester branch of the West Coast Main Line - but inter-city trains do not stop and the local passenger service was taken over by rail replacement bus ( First Potteries No 23 ) in 2014 , on which all valid railway tickets and passes are accepted .	The campaign for the local train service to be restored is continuing .	D & G Bus services 12 & 14 from Hanley to Stafford via Trentham , Eccleshall and Stone run through Barlaston
0	Mário Pires ( born 1949 ? )	He led the team with 62 receptions and 1,087 yards , while also catching 2 touchdowns .	He is a member of the Social Renewal Party ( PRS ) .	Pires took office as Prime Minister on 17 November 2002 , when he was appointed by President Kumba Ialá after the latter dissolved the National People 's Assembly and called an early parliamentary election .	That election , which was initially planned to be held within 90 days , was subsequently delayed from February 2003 to April , then to July and then to 12 October 2003 .	After the electoral commission announced in September that it could not finish voter registration in time to meet the planned October date , the military seized power in a coup on 14 September 2003 , removing Ialá and Pires from office .
1	Mário Pires ( born 1949 ? )	is a Guinea-Bissau politician who was Prime Minister from 2002 to 2003 .	He is a member of the Social Renewal Party ( PRS ) .	Pires took office as Prime Minister on 17 November 2002 , when he was appointed by President Kumba Ialá after the latter dissolved the National People 's Assembly and called an early parliamentary election .	That election , which was initially planned to be held within 90 days , was subsequently delayed from February 2003 to April , then to July and then to 12 October 2003 .	After the electoral commission announced in September that it could not finish voter registration in time to meet the planned October date , the military seized power in a coup on 14 September 2003 , removing Ialá and Pires from office .
0	Riviera Holdings Corporation was formed in 1993 , after the Riviera resort on the Las Vegas Strip emerged from Chapter 11 bankruptcy .	Riviera opened its second casino , in Black Hawk , Colorado , in February 2000 .	In June 2002 , Riviera Holdings was chosen by officials in Jefferson County , Missouri , who wanted the company to construct and operate a casino approximately 60 miles south of St. Louis .	In July 2002 , Donald Trump purchased a 9.8-percent stake in Riviera Holdings for $ 2.2 million .	Runaway is a 1984 American science fiction action film written and directed by Michael Crichton , starring Tom Selleck , Gene Simmons , Cynthia Rhodes and Kirstie Alley .	By that point , U.S. Trust Company of California had also purchased a 9.4-percent stake in the company .
1	Riviera Holdings Corporation was formed in 1993 , after the Riviera resort on the Las Vegas Strip emerged from Chapter 11 bankruptcy .	Riviera opened its second casino , in Black Hawk , Colorado , in February 2000 .	In June 2002 , Riviera Holdings was chosen by officials in Jefferson County , Missouri , who wanted the company to construct and operate a casino approximately 60 miles south of St. Louis .	In July 2002 , Donald Trump purchased a 9.8-percent stake in Riviera Holdings for $ 2.2 million .	Trump made the purchase for `` investment purposes , '' and said that he had no plans to purchase or to operate the company 's Riviera casino in Las Vegas .	By that point , U.S. Trust Company of California had also purchased a 9.4-percent stake in the company .
0	One particular case , the University of Pennsylvania `` Water Buffalo '' case , highlighted reasons for and against speech codes and is typical of such cases .	Crichton said the film `` is not a cautionary tale '' about technology but `` an updated police story with every police cliche turned a bit ...	Some saw the statement as racist while others simply saw it as a general insult .	Questions were raised about how far was too far when interpreting and punishing statements like the one in question .	The college eventually dropped the charges amid national criticism ( Downs , 1993 ) , ( Kors & Silverglate , 1998 ) .	There are two distinct reasons given for the implementation of speech codes , most often given in the context of higher education institutions .
1	One particular case , the University of Pennsylvania `` Water Buffalo '' case , highlighted reasons for and against speech codes and is typical of such cases .	In the University of Pennsylvania case , a freshman faced expulsion from that private school when he called African-American sorority members who were making substantial amounts of noise and disturbing his sleep during the middle of the night `` water buffalo '' ( the charged student claimed not to intend discrimination , as the individual in question spoke the modern Hebrew language , and the term `` water buffalo '' , or `` behema '' , in modern Hebrew , is slang for a rude or an insulting person ; moreover , water buffalo are native to Asia rather than Africa ) .	Some saw the statement as racist while others simply saw it as a general insult .	Questions were raised about how far was too far when interpreting and punishing statements like the one in question .	The college eventually dropped the charges amid national criticism ( Downs , 1993 ) , ( Kors & Silverglate , 1998 ) .	There are two distinct reasons given for the implementation of speech codes , most often given in the context of higher education institutions .
0	On January 15 , 2002 , the party convention of the PRS elected him as president of the party .	A government crisis then ended his time in office and forced his government to be dissolved .	The Saints needed to reduce their payroll and engaged the services of agent Willie McKay to find a new club for him .	In the 2005 presidential election Nhassé supported the candidate João Bernardo Vieira .	After Vieira 's election , Nhassé called for Carlos Gomes Júnior to resign as Prime Minister ; Gomes Junior then lost his parliamentary basis after 14 of 45 parliamentary delegates from Gomes ' PAIGC left the party .	Nhassé is currently the President of the National Reconciliation Party .
1	On January 15 , 2002 , the party convention of the PRS elected him as president of the party .	A government crisis then ended his time in office and forced his government to be dissolved .	Nhassé resigned as President of the PRS on November 15 , 2002 , and two days later , Mário Pires was appointed to succeed Nhassé as Prime Minister .	In the 2005 presidential election Nhassé supported the candidate João Bernardo Vieira .	After Vieira 's election , Nhassé called for Carlos Gomes Júnior to resign as Prime Minister ; Gomes Junior then lost his parliamentary basis after 14 of 45 parliamentary delegates from Gomes ' PAIGC left the party .	Nhassé is currently the President of the National Reconciliation Party .
0	Weston under Lizard is a village in the South Staffordshire district of Staffordshire , England .	It constitutes a civil parish with Blymhill , called Blymhill and Weston-under-Lizard .	The ghost town of Harshaw lies within its watershed .	It should not be confused with the village of Weston , to the north east of Stafford .	The village is on the A5 ( here following the course of Watling Street ) , and is very close to the county boundary with Shropshire .	Nearby places are Blymhill , within Staffordshire , and Tong , Shropshire .
1	Weston under Lizard is a village in the South Staffordshire district of Staffordshire , England .	It constitutes a civil parish with Blymhill , called Blymhill and Weston-under-Lizard .	It is known as Weston under Lizard ( the name of a hill in nearby Shropshire ) to distinguish it from Weston upon Trent .	It should not be confused with the village of Weston , to the north east of Stafford .	The village is on the A5 ( here following the course of Watling Street ) , and is very close to the county boundary with Shropshire .	Nearby places are Blymhill , within Staffordshire , and Tong , Shropshire .
0	Books in the series were given a number starting with `` Z '' .	The series was eventually turned over to Yale University Press .	Pelican Books was relaunched in May 2014 , again aiming to provide inexpensive , accessible non-fiction for a non-specialist readership .	The first five books consisted of introductions to topics varying from economics to revolutionary Russia , written by authorities selected by the company .	By next day the battalion was heavily engaged , the enemy using a new zigzag attack strategy .	The first five books were :
1	Books in the series were given a number starting with `` Z '' .	The series was eventually turned over to Yale University Press .	Pelican Books was relaunched in May 2014 , again aiming to provide inexpensive , accessible non-fiction for a non-specialist readership .	The first five books consisted of introductions to topics varying from economics to revolutionary Russia , written by authorities selected by the company .	These were published in May 2014 , with five more titles to be added each year .	The first five books were :
0	In 1989 , he was named Vice President for Nickelodeon .	He said that with just thirteen episodes , `` you were always taking a chance that you were producing something that was going to have no value except on commercial television in the United States '' .	In 1990 , he served as Executive Vice President for Nickelodeon Network and U.S. Television .	He oversaw the direction of Nickelodeon and Nick at Nite cable networks .	He was also fundamental in the development of Nick Jr. and Nicktoons .	In February 1996 , he was named President of Nickelodeon and TV Land , succeeding Geraldine Laybourne .
1	In 1989 , he was named Vice President for Nickelodeon .	He oversaw the development and launch of Nick News .	In 1990 , he served as Executive Vice President for Nickelodeon Network and U.S. Television .	He oversaw the direction of Nickelodeon and Nick at Nite cable networks .	He was also fundamental in the development of Nick Jr. and Nicktoons .	In February 1996 , he was named President of Nickelodeon and TV Land , succeeding Geraldine Laybourne .
0	Assyrians have also been allowed to study at Baghdad 's Chaldean Catholic College and unmarried deacons and priests can study at Catholic universities in Rome .	The Church of the East has been a member of the World Council of Churches since its 1948 inception and Dinkha used this membership as a vehicle for bi- and multi-lateral ecumenism that would have been impossible prior to its inception .	In 1984 , the Assyrian Church applied for membership in the Middle East Council of Churches ( MECC ) , but was denied due to objections by the Coptic Orthodox Church of Alexandria , whose Patriarch , Pope Shenouda III , required the Church of the East to condemn its Church Fathers Diodore of Tarsus , Nestorius , and Theodore of Mopsuestia .	The dispute between the Assyrians and Copts resulted in a common Christological declaration in 1996 , which was later rejected by the Coptic synod .	From there he joined Le Havre .	Discussions for the Church of the East to join the MECC have stalled since 1999 .
1	Assyrians have also been allowed to study at Baghdad 's Chaldean Catholic College and unmarried deacons and priests can study at Catholic universities in Rome .	The Church of the East has been a member of the World Council of Churches since its 1948 inception and Dinkha used this membership as a vehicle for bi- and multi-lateral ecumenism that would have been impossible prior to its inception .	In 1984 , the Assyrian Church applied for membership in the Middle East Council of Churches ( MECC ) , but was denied due to objections by the Coptic Orthodox Church of Alexandria , whose Patriarch , Pope Shenouda III , required the Church of the East to condemn its Church Fathers Diodore of Tarsus , Nestorius , and Theodore of Mopsuestia .	The dispute between the Assyrians and Copts resulted in a common Christological declaration in 1996 , which was later rejected by the Coptic synod .	In 1996 , the Church of the East was offered membership in the MECC , but declined to join at the time .	Discussions for the Church of the East to join the MECC have stalled since 1999 .
0	Gregory Gymnasium is the 4,000-seat current home of the University of Texas Longhorn Women 's Volleyball team , and former home of the Longhorn Basketball and Swimming teams .	The basketball teams moved out in 1977 to the Erwin Center .	Simmons had been interested in acting for a while , and had studied it since 1981 .	Originally built in 1930 , the gym was named after its main advocate and planner , Thomas Watt Gregory .	Gregory , an alumnus of the University , served on the University 's Board of Regents and as United States Attorney General before the gym was built .	The gymnasium has undergone several renovations , and now consists of the original gym and a four-story annex that serves as a gymnasium with an indoor jogging track , basketball courts , racquetball and squash courts , an indoor rock-climbing wall , a moderately-sized weight room , and a cardiovascular exercise facility .
1	Gregory Gymnasium is the 4,000-seat current home of the University of Texas Longhorn Women 's Volleyball team , and former home of the Longhorn Basketball and Swimming teams .	The basketball teams moved out in 1977 to the Erwin Center .	It also serves as the home court for the Austin Aces of World Team Tennis .	Originally built in 1930 , the gym was named after its main advocate and planner , Thomas Watt Gregory .	Gregory , an alumnus of the University , served on the University 's Board of Regents and as United States Attorney General before the gym was built .	The gymnasium has undergone several renovations , and now consists of the original gym and a four-story annex that serves as a gymnasium with an indoor jogging track , basketball courts , racquetball and squash courts , an indoor rock-climbing wall , a moderately-sized weight room , and a cardiovascular exercise facility .
0	Slab-O-Concrete Productions was a British mail order distributor and publisher , founded by Peter Pavement , Dave Hanna , Emma Copsey , and Chris Tappenden ; operating mostly in Brighton and Hove during the 1990s .	Initially selling British small press comics and zines ( including Pavement 's own comics ) , Slab-O-Concrete also imported publications from the United States , Australia , and Europe .	Slab-o-Concrete was originally based in Sheffield ; it moved to Hove in 1995 .	After intensely ramping up its publishing line in the late nineties ( including moving into CDs and prose books ) , Slab-O-Concrete was laid low in 2001 as policy changes in the book industry caused cash-flow issues .	After a counter-bombardment on 7 November the battalion was withdrawn for the remaining days up until the Armistice .	By 1994 Slab-O-Concrete had developed into a publisher , repackaging small press comics and zines for the bookshop market and originating new works .
1	Slab-O-Concrete Productions was a British mail order distributor and publisher , founded by Peter Pavement , Dave Hanna , Emma Copsey , and Chris Tappenden ; operating mostly in Brighton and Hove during the 1990s .	Initially selling British small press comics and zines ( including Pavement 's own comics ) , Slab-O-Concrete also imported publications from the United States , Australia , and Europe .	Slab-o-Concrete was originally based in Sheffield ; it moved to Hove in 1995 .	After intensely ramping up its publishing line in the late nineties ( including moving into CDs and prose books ) , Slab-O-Concrete was laid low in 2001 as policy changes in the book industry caused cash-flow issues .	In general , Slab-O-Concrete avoided distributing traditional comic books , instead making connections with underground publishers , zinesters , independent record labels , and other subcultural scenes .	By 1994 Slab-O-Concrete had developed into a publisher , repackaging small press comics and zines for the bookshop market and originating new works .
0	Mackenzie Firgens is an American actress .	Firgens studied theatre at the Goodman School of Drama at DePaul University .	He would keep leading the team in receiving until 1978 , when Tony Hill took over the number one role at wide receiver .	Firgens made her feature film debut starring as Harmony in the underground hit `` Groove '' .	Firgens played the role of April in the film version of the Broadway sensation `` Rent '' .	Firgens also starred in `` Quality of Life '' and appeared on the films `` Broken Arrows '' , `` Break '' , `` My Name Is Khan '' , and `` The Thompsons '' .
1	Mackenzie Firgens is an American actress .	Firgens studied theatre at the Goodman School of Drama at DePaul University .	She has performed with the Tony Award winning San Francisco Mime Troupe .	Firgens made her feature film debut starring as Harmony in the underground hit `` Groove '' .	Firgens played the role of April in the film version of the Broadway sensation `` Rent '' .	Firgens also starred in `` Quality of Life '' and appeared on the films `` Broken Arrows '' , `` Break '' , `` My Name Is Khan '' , and `` The Thompsons '' .
0	! scope= '' row '' | 2012	Their last commander wrote `` Its losses amounted to 179 officers and 4,088 rank and file killed , wounded or missing .	! scope= '' row '' | 2014	! scope= '' row '' | 2014	! scope= '' row '' | 2015	! scope= '' row '' | 2015
1	! scope= '' row '' | 2012	! scope= '' row '' | 2012	! scope= '' row '' | 2014	! scope= '' row '' | 2014	! scope= '' row '' | 2015	! scope= '' row '' | 2015
0	The speech recognition system had the ability to learn and respond to foreign languages or even a personal code .	This was possible because the system worked by training the computer to understand one 's commands to certain words .	First , a vocabulary disk file needed to be created with a .voc extension .	Then , words needed to be entered into the machine along with the corresponding command that one wanted the machine to respond to .	She now wants revenge on Jacques , a crooked businessman for whom both Thomas and Edward worked .	This was accomplished by repeating the words one entered into the external microphone .
1	The speech recognition system had the ability to learn and respond to foreign languages or even a personal code .	This was possible because the system worked by training the computer to understand one 's commands to certain words .	First , a vocabulary disk file needed to be created with a .voc extension .	Then , words needed to be entered into the machine along with the corresponding command that one wanted the machine to respond to .	After entering those words , the system needed to be trained to get used to the commands one created .	This was accomplished by repeating the words one entered into the external microphone .
